str,int,float
kpmwlm,870723,-28.15979
rktbtc,-535253,20.4063
vtvjmv,448326,-67.83723
fdjxyq,-85748,8.94149
qgpwwu,-868793,96.19656
tcrwrt,646955,-33.91266
uikmrs,-56361,92.26664
nzcuzb,-456743,-56.77322
ruwjuo,164470,83.99862
pvtqve,660006,-24.39954
abedee,-456231,21.14073
oojfkf,-564428,83.49209
iqhwvb,-290741,-72.7266
tyigjq,977771,97.33279
pebzjb,281605,66.73326
pbazqz,54831,-59.23721
xihlnb,-697315,-43.06928
iprpmt,361891,-76.22017
ahobku,45426,37.57441
xnrqrf,-466985,81.88795
zusgbi,-211833,-1.75464
nqefqp,-765607,76.95931
qucxst,-812173,-89.68821
qxfvgm,-862139,25.9073
yqegub,186982,-4.37187
yitvdn,584996,-77.90331
rayquc,-748419,77.29127
oytjsd,179310,-84.61174
lbdxrj,301303,48.8108
ldjdog,490625,-96.76118
sebyqv,-225078,-28.97533
klxjgs,913897,-59.61858
diqdlc,-33444,-7.99007
gneyqh,469781,19.70009
jsdlgi,857022,37.48517
hqajjt,-299394,47.09123
xdussg,-389235,-61.37862
avnbll,833929,5.85306
yocfzw,932273,99.39575
baegcl,-793060,-36.66811
fomfvr,32548,-1.1855
pvhhgz,-369744,-35.9265
ijilzm,403791,33.32945
gramaa,-224023,-77.50266
ecmcjh,283028,-1.96906
fjzcpf,-425615,32.52689
jbxmni,747085,-17.28107
ydizbs,-248807,90.96715
acfort,681446,97.43317
kxsaci,-2237,-69.83604
nyqijx,-54918,-4.33133
ndnkit,309613,-51.27712
sxfono,83827,9.72854
eiozso,927435,87.41741
jibdbg,-209873,-64.47736
dkepyz,32428,55.02422
qcyfdi,-322429,-81.9336
ztrvwq,546069,-84.56963
bqjvcf,311823,36.75214
tobcac,-780867,-81.32441
iqiidi,831123,-40.65583
yqinyi,165407,4.1721
sxbphy,-62932,32.91794
gyduic,137512,26.10181
ljvykk,-841146,-73.6884
alqvke,-202417,36.9749
elqkfd,838554,-66.04505
nynlip,-242147,36.91581
qkkbeh,544107,33.26065
aozigg,926183,-97.3627
dvjwnw,141044,-82.60173
gdsrny,42208,36.59865
qlhdlq,434005,54.70301
cusvvd,210924,-86.87847
jwrmus,-202738,-59.21805
idufvc,685660,89.34111
khcoks,583775,26.39452
eahllc,-603390,15.96441
lumdfz,604463,-67.46833
fldttk,802745,-24.20327
idhdmm,760736,-40.41773
gcykwj,-94092,-66.91173
tyotmh,524861,85.31589
vepkdz,-93831,-38.29654
ynnzjk,-953094,-48.30056
sorciq,918214,-49.07564
tgvjhb,-829620,-56.00783
kdgtrp,-126154,39.5707
cnnqil,-343005,-11.72077
rlxcbp,-265677,-15.9261
ipfizv,-536256,-44.17381
lolyas,517300,-19.12399
bjsado,550285,11.39814
szfivj,-534421,-40.30511
auacfl,275654,8.21444
hwpzft,-360292,91.29938
xrnicc,985341,27.88529
qfwrus,242948,78.51346
bgfsek,477795,-99.91971
mnbgii,-245488,-2.84768
rqquwm,-748124,85.5475
wqqyzs,504039,10.51357
ennnbk,166362,43.8222
fnpuiw,-363562,56.36669
ytmqxv,-169691,-81.14253
gnpmec,804556,-50.36144
zuflwm,349728,-70.29868
dvgsjk,85013,37.84901
hrzeqg,369445,49.45467
sqmtqp,735162,7.44934
mniity,931742,-27.33012
epuswc,838902,88.69365
mobjuo,344777,-98.29392
hkvkvf,549122,34.38456
xauorv,990775,22.3732
bbolto,-480465,-53.9693
bzpuwy,-106655,0.18207
uixiex,941310,-43.17697
klizes,-510981,4.66325
dplryg,368953,56.8168
fshhqs,-931981,-22.62809
xvcvbf,882519,-47.39987
jcqmug,-91255,22.54521
tcizrf,996364,-84.67155
tlehes,486278,-47.42464
qigbdb,664543,-40.19787
izmtad,795226,79.29402
ccetht,-587324,-35.38371
bsafag,-10134,66.63168
qzebxr,437375,-57.74499
lsnuhl,-221944,-38.04992
nikxlm,679660,-6.03072
fhvskk,282180,91.70534
jeudbf,-983116,79.27034
xkcqzk,-513100,79.8059
hnrokt,-227119,-69.9354
vfhmes,-777268,-12.33035
rqeexi,167718,-98.76213
xeadiw,34171,-84.37333
cbiznm,-936148,67.29494
laddbv,-504838,-19.95819
fuwjiw,630043,5.09479
jgajpc,580963,-89.82198
fujdzb,-884542,-89.93344
unrzoj,177429,-99.61115
bdfozk,-718136,-95.12948
ktimda,402391,51.25382
zcgbkp,-948693,-67.92485
ggkwvm,410440,-20.79704
wyelis,-773723,76.71617
viuimc,-748224,-96.50879
osruef,-385017,-57.70205
iudpla,807901,81.44211
odqpki,987481,-42.63096
phdvld,335060,-41.90352
mmhwpj,756820,-95.58284
ibqhoo,-524842,79.62526
aokcwq,347609,-14.36606
bvybyr,954984,78.83649
dbnlku,-128254,-62.60769
uhpief,256594,34.43072
htqtly,-77864,-63.56364
tlrmet,-552553,-51.66351
hdbwlz,-239632,-4.68113
wtsubu,409550,6.63648
dbrkbk,-983203,50.80025
zsnnfo,646813,59.38126
ztioak,-577446,15.69324
bxzyqw,971343,-31.70783
tfqscd,-480929,76.08781
pxhbuk,-586315,92.19427
owblfd,-50573,-17.6288
zgzzva,-560715,-15.43884
atjzvs,-525946,-12.11636
yxmalc,45214,-58.57961
ujwbix,87891,-84.06158
jvninx,-359025,-93.58099
vusqcj,396262,-86.47888
eenkbi,271876,8.28866
bxryoj,-845636,-42.41041
ytlvrr,58110,-92.57686
kbywyy,805341,30.43017
pwnzrb,-192910,-55.50123
ihywtk,565972,4.18773
gnkktk,452648,-91.43217
gphtbq,914890,-35.9275
ojmowv,119501,-23.05218
efgekr,81440,73.33725
wafgug,-899323,56.6329
sqstic,986875,57.00776
tqmqpc,-817792,-3.31278
dcjqtl,972494,62.53338
syzvty,826952,93.81922
pcyyhl,-186538,-52.5244
irnawq,665873,-10.58672
jwdcbv,-371264,36.54006
udtvjz,527103,10.04365
ahsbny,-179657,21.87159
gopwzw,-644289,-66.07399
oztzhc,579406,-39.90478
xwrcxq,-634395,29.14281
iygyos,107443,9.17697
yeusny,-434022,-27.05635
dnbsyd,-184349,-16.13918
priwse,440279,11.26417
rseaqi,-94505,-11.55869
untlqo,-451036,-2.04695
sadsdp,-901536,5.28624
ecenct,-672039,-94.45787
vyhcjq,-915699,-25.84285
xzovmi,504733,86.99793
wkjlkl,200244,-21.11413
flmmui,585069,78.18186
uaasff,-512782,-88.5858
rrxiyj,-184049,-86.9397
emdjed,-594377,-28.17477
bxuawm,-490236,31.42993
vjlwgb,555473,-15.37814
hgenno,132886,-44.64487
ewibqa,664991,-55.05482
kwjdjp,309186,3.08433
odoymm,443439,92.94735
clajub,-136545,92.70947
acoggt,176788,-47.35619
ugmrhs,924998,-97.74018
owkgms,502949,-58.20888
heampn,-519537,3.61635
nldhsf,498214,-79.2206
pgjjsd,-346440,-72.99409
xaszdh,678868,5.39941
qmkjtj,2181,-6.90366
gyedox,844338,13.13011
nfokbp,-387583,-24.50142
cheija,721736,-66.24383
lplnrj,-213965,28.17861
inzxqj,872265,-20.86806
lnbcfo,600324,73.73618
xilrnu,-459072,86.33853
peabqz,665740,-83.33175
wdxqnf,-134875,36.01807
kfbtub,229144,-64.15668
wruknu,-538149,-17.90483
gbasye,-30801,76.29974
nrrlwn,848098,-82.66776
zvshkj,324968,-27.8336
mrouoo,-39648,34.17072
mftego,-897640,-81.83185
yblwdz,-750479,65.15324
jygsml,-44087,-5.13061
blvqxk,368167,-41.36816
tbiyaq,-582746,22.12567
fkvccn,-54266,-50.05389
yzbuce,-717442,-90.87499
vvipxh,-114927,47.69434
ylkraw,-58301,34.16365
uadbye,376173,-98.76922
cycaal,562549,86.39089
lhgpwe,-267007,-45.70015
twnwdl,595656,-63.2811
yxpffp,-167706,17.75822
slnjgk,-879945,56.69069
xncvbp,-654012,-43.14961
ayekej,-124452,-76.60595
vkeode,492880,70.27141
fgmkfm,800407,13.67872
sqkyyg,200526,-76.01648
jsivig,339478,-51.63263
bknwzv,-745663,-9.73747
mxzdmi,386927,-23.22828
nlmrbc,-994786,-85.56003
qgdqov,-497911,7.71833
omclbz,-225826,53.97443
paqolt,-693408,-20.72582
tvrwev,960969,-38.28901
cnfvcw,57260,-98.72957
czxdin,469174,25.32424
peduhg,-396554,-49.02638
schjws,-90236,77.76799
aoarsn,353119,-68.60446
vimyie,-607681,84.07916
waatfs,908025,47.57526
lgujso,-807016,11.65149
fobcbg,-416715,1.28522
nppebh,449062,-82.34325
rffpiu,-508370,-27.65311
mowbqe,-335295,73.15765
tcnxsp,-464742,58.39968
tyjohj,-68175,-78.5747
aprspj,253030,-52.34669
umejjs,-593311,-72.03097
bmuwgh,104554,74.14057
bxyels,44363,-19.23322
wsbbdi,588354,26.6871
fchrmm,378336,55.44661
zverfm,66543,96.13708
wxtgnq,163668,-29.0183
rxzzev,-92612,-73.66206
ffvqso,379827,-64.52715
ckizkx,419730,-97.3202
fnsxgo,925784,43.30449
rzpoxx,-687670,-5.16318
zsnmob,-700034,84.19654
qaaovb,-660985,41.39508
vyghxb,-196873,-4.31094
tfqvuv,-461187,-23.44604
hnujtz,-704546,-3.0149
stxtkv,718722,-82.97883
ylresa,-302005,58.79821
nbeylx,256247,-41.87451
dupghu,-359221,8.36331
oppsms,-582380,-82.62188
ndtmhh,811383,-84.92272
vgfbyt,-140973,-87.3196
tzyniq,-553255,-84.62724
lsbqjs,537354,78.62139
yetcpv,-335566,75.82872
bpgsot,-323781,-65.13906
bdwvqx,794448,39.2849
cfpjdu,-451810,-20.86745
hrddrp,-794994,-99.02344
axtksg,-859598,-29.36585
upgxkm,465977,66.03155
qxwjrj,561678,-50.6009
imekiq,-244205,97.98549
rbrsdd,123150,-94.3314
liezbw,-871643,-64.81871
kxvwfs,-156442,-16.87572
rodwll,451293,-7.33603
fpospy,870287,81.15885
nubzrb,-430419,-95.23988
zholzr,344087,31.12758
pcwmkl,209510,57.73505
sluoat,945007,2.48335
pygqge,553477,24.43592
ifppyf,621951,-34.2716
cfjevz,993395,20.69011
hwhfgt,-651782,-13.507
ywmphh,-35462,-62.6407
yjytnp,-137347,49.64171
ukzmur,903314,99.27317
fyozyv,-71168,-70.03897
zfrrnb,39824,-15.24424
gjzdlc,326195,63.9878
abzqsl,-94764,-90.17751
hgsbcn,424497,-15.36945
afgalo,892550,-88.98265
beunxp,709991,19.77967
xrhfst,953847,-59.82422
zcszze,-230963,-95.78935
dmrptx,195616,92.53944
qvqsov,577209,-39.52943
ynjoxb,469711,3.09281
vdnesi,847718,-8.71876
lixkyi,-36132,-13.65047
dytuzt,-524954,-55.62988
yvgflw,230247,55.36216
qjgnwv,-813506,-43.29944
uvypfa,-390731,87.03117
kiiecn,584067,86.88868
tolkus,117665,-62.95287
czppyj,-735865,-48.56649
msmchk,703821,65.79092
njwofx,470760,-34.34
nmxxoq,-27583,38.40684
hiveni,-466668,6.93424
tyxbkv,-399845,-14.66871
oalkof,-164479,-17.04616
ueckrh,-258367,49.78646
ehikgi,383626,49.45032
hzxwjt,566746,-89.62064
zdjppw,-410567,97.58963
pikhtc,815035,33.17873
wputmt,685073,-9.56965
utcvje,-82725,57.88785
yfsjus,469937,27.11477
mrhhhi,442552,62.86259
jrpbrq,-697258,-15.6834
qdxdfv,-514441,98.80047
tqseer,924376,-47.84556
vwafvn,270974,-71.93318
cvbonz,-22247,-39.12915
sbexaz,-146056,-32.61975
vrsqct,537361,89.42242
dqpisb,-557223,-46.40333
yxzest,917543,-98.46412
yvshda,-636156,-45.1711
csgacj,-482224,-10.89336
xmthwz,289080,87.14917
ajgxxz,957241,-1.86089
czqkko,-869429,-10.03581
abvbad,-465624,52.46931
nftpcf,-466757,91.5874
uqgwsf,787154,45.12186
xabzpc,-256877,-64.58789
zdbljq,230949,-89.64971
arcljz,84020,-13.60807
rydaqx,-202420,96.64806
pzibrz,623065,5.77899
maelxa,-692597,35.62187
kpwxol,-390976,28.17266
aeynft,-476176,70.64672
giudbr,-479801,44.8867
syzsgx,-507269,67.87009
nqvbly,-544624,37.45249
fuemry,139271,-33.91977
xrgfea,591291,-13.58628
ghopun,973055,10.439
yxqqfu,-539836,-25.10461
pushrb,-502809,13.32936
sklvhs,865912,93.03053
vdjcco,420525,43.61496
euobmz,-616362,-9.90593
zpmvti,721364,65.59863
nnbqtc,961915,-38.71525
wtwdwz,306841,78.69793
unzcgr,-758263,15.85195
kpfqmu,267494,-0.46054
mjxbwe,-235534,72.70174
nwffdd,-603958,9.82708
kjjmbw,-620731,16.67192
vxmtim,-507788,-16.99724
bncuyi,830397,58.85447
eupmtr,130741,17.04828
fnrazn,-752954,63.55157
ckaxlu,-971387,34.93012
jhfcmo,-271183,61.59479
gmnvql,591453,47.05988
urhayl,-684899,-19.43937
grndln,-589267,-80.96975
kyksbt,-313570,3.8537
bgpulb,-623159,-88.09704
nblltu,-692948,65.91944
amfsgf,-985835,-18.29981
pyxmfa,637967,6.642
fgsnja,-881444,38.38513
hhhkfd,-814473,-38.70569
jacuac,258960,20.44302
daunwo,141698,-77.36648
nouujk,259682,-83.87953
zxdljs,-399022,21.45689
emlxlx,-677187,0.12981
ghjdka,-948142,-8.31098
lkyzxt,978269,-6.92317
vwvail,-843916,-91.87184
mpxiun,71056,-42.46498
fsozyq,-963415,-44.84318
igsafy,-416796,3.39587
hmvbpf,148270,33.6185
wjrbrn,446356,-52.77533
tlltaq,750116,40.20775
fbjkay,386195,95.98787
sethwy,-56121,55.62428
itobzg,-535699,-1.59698
gncwsn,236543,85.51233
iaqact,-310592,-34.29566
msfciv,945635,84.05085
oouaab,-646001,-16.63546
vizrep,-584321,31.30216
sbntsp,-685144,95.17032
lcoadc,-610730,14.57705
ppcygq,-445587,83.50629
nfouze,970696,-98.99734
soemah,-4820,-52.96298
notvev,595619,-74.73691
sbbytu,610833,83.32267
vfkuzh,-436410,-72.63147
nbfifp,598279,-19.63354
gwosai,379584,14.90234
vqnzod,-257043,-35.10812
gqswak,-836582,-65.90615
eadwdz,304104,-40.98128
aqjewd,839951,-63.21113
eddckn,296137,-25.49228
dzdlkk,124448,-58.90663
hcgnlu,227708,72.59201
nodyfz,777237,-45.06785
xuyzuy,41192,-55.39073
llmhnu,-136746,-63.95745
ndouhd,555169,10.47988
lmrkkb,941842,83.71481
aqgisk,-43450,-89.17766
uupyiq,320112,-47.42164
hfmenk,958354,16.65271
xttkwa,507376,-27.62165
sxnixs,157132,81.22467
mjffmo,-282129,-29.26133
cqsupp,-181834,5.04563
aqaywk,-359907,-1.56799
etyeas,882716,-74.64738
ipvwzf,-611021,-62.04793
xufijv,808385,-97.70596
gjxmay,802197,75.76158
dmlhfa,-333244,-43.98671
snalyk,-973854,-33.35791
hyqucn,-425963,-47.51069
cacpfv,228164,-7.20527
xxmwuk,-908682,41.78151
jstxht,-244171,-69.04289
pijist,-658340,-84.16036
winkvf,46969,40.6456
uxfxht,-594168,58.83852
olwjdd,-760226,-30.39109
mqcegx,420728,-97.61091
iweyzn,233049,93.74053
wynveo,-254401,-78.56531
higaal,8984,28.36071
dwffof,695376,88.99428
qwinkj,9092,95.00836
rzjpcf,-19012,72.15275
yyrqmx,419384,48.3688
bqpomf,939879,26.01604
abszrd,470152,-80.09429
yjfjsd,-280561,-16.56857
ywdzno,968853,-93.62742
rgsomo,995443,-82.34715
alytqw,57031,-33.61408
kjcnzz,-17874,-71.8703
asqaas,682336,-68.95955
dxcfxh,402888,95.74192
exbvgw,-212580,66.36193
uekhba,247123,71.85182
wnlwes,-168928,67.35394
gamndj,607456,-88.63514
hhggru,564956,-38.19686
vwqzur,639736,41.1531
xrdtlr,-739103,-56.42881
fihklc,-858510,-9.02539
qrwjps,-671602,49.44862
blylkd,-358240,21.60169
wwkxuh,171398,-17.88064
bziobw,243118,76.30198
qcjwnb,11489,87.14191
khmjpx,914835,-8.68358
xhfyyt,-362065,93.82203
rnpunv,-172320,74.80729
nuvomw,-664987,91.97978
wimbvh,-157475,7.38823
wkupcb,-418592,-27.30573
qldgbb,186023,-44.06071
tfktrh,130126,2.26332
zvfgni,-922882,99.51804
bvsllk,-595138,-64.68818
xcahhc,-833044,-8.85198
tmcpgq,-77158,5.88121
ybyyrl,877043,-75.15012
lffqml,19019,62.38876
hqmyof,954782,23.62061
wzmwuf,-923664,-21.35432
ajrnhy,-922160,83.74834
cwzpdl,690205,30.6045
hxttin,-59747,92.15899
jpbdai,-77585,-24.17723
qtgemp,-480349,-74.80473
nlgshz,-163288,85.6021
xzzged,-749459,-52.34701
kaihsh,-177605,-71.42762
kqoned,423535,-37.3388
hgiduf,-834362,-9.74564
llttcv,324917,-91.73282
vhcnst,-155489,77.63875
mmeinq,867722,59.102
wkqdpn,-911035,76.65719
rdteir,-943943,56.39047
ldmkji,870763,39.72459
mtbmfd,287964,97.37368
cmfijv,-79135,9.14983
izawwz,-879000,-12.07277
ewcurv,206075,-31.34722
tbzqhd,-1443,-22.07544
mulvjy,967238,88.59982
eskijz,561036,-59.75724
vjbkiq,-34490,-68.37478
ooassp,626702,36.48961
rcgvjm,-129530,9.19537
hmmwje,-762413,-64.87728
qflrhs,685160,7.10507
qqhjlh,-748172,95.21345
ucmbel,50034,9.27727
ulxelz,-796899,-80.20766
xgltds,933741,52.09488
zzupbn,540522,73.86176
vikkqq,-656601,47.22457
mbsavw,64571,-40.31196
cxbfva,-608076,23.29747
iqdduw,-212231,-9.06568
foanmc,-983721,27.13839
wffova,-457480,79.52152
lmhdur,88812,-14.47652
frvorm,-51204,-10.49889
eofdqz,-196573,-78.50758
ukkhku,401423,86.032
igzkgq,134383,95.04803
ovdtnc,49318,89.08211
eeuyoi,944169,80.48282
akmjxb,591778,-16.08204
yozusb,-219256,-61.0727
ebdqkp,303476,-16.27663
ospzmq,780494,3.78207
oysjfu,-515597,-0.67709
anksbx,-121312,58.91836
zpewte,-340569,97.6049
hnxcpn,-61936,-54.4049
gjpibd,445795,1.5201
rjqkyy,-403308,-82.9102
qerhtd,29200,74.47199
xnkpjc,-942383,-81.02849
omfwux,-652362,-79.53812
fuuvjx,-560786,-15.23281
dllvyi,410464,-34.56348
abjdsj,548075,14.75534
lwunuz,-174382,-91.41265
gsxzia,777256,-23.90912
ywfokm,519765,20.00264
xcrcga,875650,-87.75074
amduff,608658,-70.3006
tczulu,-611282,26.2498
gphilv,-98837,-2.7943
udtyxm,813368,-36.29369
mkwbsj,-774560,23.07027
puedld,534665,60.43593
yihfsl,768667,-35.32627
lzbfyy,298048,-27.33559
ombjje,712708,40.36248
zzyzav,-330374,-70.04241
omwmrv,-564202,-48.93266
nwrxym,22435,78.5725
qlexdb,-777616,36.3156
conawi,-545637,74.29295
gvwyip,-272846,-47.10323
pdnjuf,784624,-6.44361
mgkvvs,-92282,-89.76923
cxfsre,-976062,37.37576
oifqvs,-847843,-2.54515
olghct,991925,79.70697
lodgle,586834,69.01759
pkfsrx,700366,-2.19748
vvxysh,-888748,-81.22533
xhflun,921801,-67.71205
yguwei,643294,70.45439
izxsnm,-137030,-74.82359
dcyefo,162890,-37.68833
hwpzsb,-44541,-61.7264
lhxsxv,-992504,46.12155
qotxot,-68320,-48.16304
qgjioq,-681968,-88.14707
wsmieb,-717225,22.4988
zmbbyb,-607877,82.16428
olrtka,258702,58.5483
rnxctk,992296,57.52333
skxzbj,-830092,-18.74478
rwawrj,-752115,9.87563
ntwkub,-203255,-98.20365
hnrini,668479,89.92407
nzqxvb,-961916,54.80957
mcynno,-407617,61.65726
pdqpsg,-285486,97.08871
wjlbzn,835044,25.21397
ekwilb,-205333,-76.57349
loeqvr,-537348,64.79371
sgsyad,-898668,16.45083
jgdjuw,309912,-79.14505
jcifbd,485749,1.53104
msgnfr,109315,97.4073
wgazye,-136376,-80.76592
wcvadr,-977340,10.20457
yhdqbx,612410,36.53889
zrcrkn,-735295,29.47621
bcwlhc,-892103,34.24807
nnpmoi,129098,55.75669
tojyof,-6347,0.75525
ahsqqv,-334646,-83.68777
apsnxx,-990446,18.14691
xvrwsj,221717,-16.81826
lnhdzv,972649,89.06771
fxikis,930208,-33.56102
ueqouo,-30634,15.37226
dygwkz,-257631,70.30175
gbnkpw,970917,41.06419
bsxqfy,48598,-82.45674
clqrzs,709421,-16.72393
hdnpph,-43807,16.402
mffidx,695928,-55.13026
mgvgyv,19395,-14.67496
mrdcua,623333,73.68119
tkktwp,-990024,-63.62118
pbxunu,801804,19.22196
pffeki,-641338,92.67567
wnmfin,-177588,67.71275
fpwreq,-890289,-38.49941
ezlvky,-58404,-15.07436
mcqvuf,700313,-99.87232
zvxfcb,-149743,-26.58649
qxgalp,-49249,67.82569
rveeto,552862,17.18608
ffjkcg,304409,-53.13743
bhshyl,437522,-9.92824
hglrch,-705998,-93.27476
vwrzlh,-554459,32.92447
zoklkf,-67284,-51.97327
xrjfhi,323761,-47.70588
xgblyh,-464452,71.72016
rhltht,688131,-21.97473
pktsdu,-998192,-75.96686
rwdjbq,-323584,11.40379
hkahjt,467303,46.59292
zildia,693436,-7.20002
aczpba,-53949,1.51491
ksgaff,-639892,-81.14284
mldiks,349013,92.75029
rijvha,462021,2.67357
dnocjb,-374065,-96.63547
hgotmq,489474,94.61309
hbhejk,33976,41.16464
klwjso,-898665,-49.39239
wdsqcq,23505,15.97631
yuxynd,449967,21.20508
zyubya,505815,55.71717
oujaia,418116,36.87272
zfhgxj,730256,-27.9737
uvfswu,678968,-27.63221
aseapp,-648462,65.08555
mkqkqj,-27842,-53.28553
ywblrq,-339868,-20.98954
akdsat,-955237,-13.01539
rtllju,-928709,92.27138
icekgo,558113,11.22208
acpcqn,491963,46.33907
gkectn,-839051,13.85714
xgaptm,-666710,-62.8976
msavqg,876889,-82.633
rtxwbw,552614,10.83087
utimho,892650,-69.35798
dkqgdx,230183,-99.86927
wdbzht,-316391,-22.05079
mxyjnq,883065,94.34478
smwphb,-932317,32.45538
tqiqhy,-736517,79.95031
kjvnub,897088,5.36381
vvhmlw,-317165,-84.67136
cwjteu,-454666,-39.01043
bkgxkn,778600,-70.64994
pvzsik,859022,-45.66944
mitwhi,211926,-94.25673
pzgpsv,-10114,1.53431
cjnozo,148811,-79.04637
rrbnic,141265,-30.19739
wxvwyp,864926,95.20414
embbsl,-752452,93.75522
feblmy,-730764,-26.71257
fyqxoy,-258555,60.16633
rhfezv,-695535,-89.40474
ghznzs,498647,-87.37574
vowgbo,727505,-14.14505
kmlvmw,-6690,-85.71134
zpdrgy,544,-80.21589
srhduc,599487,61.02366
cpsfym,-562020,-72.43568
wzxwhr,933335,-63.87255
nvficq,627502,-49.41833
qeknad,-851844,84.30346
ccputg,376269,33.97074
jpzhpb,-846481,63.47987
jtaqsh,58748,-21.59826
rsvtsx,15536,-76.12701
hhusaj,656719,24.07074
lnypeq,420621,-98.24827
yiwiwu,-871012,-96.84484
vwrgpl,-104597,-33.08913
cckvvk,-409154,7.36776
durfmd,679121,-60.76154
yalauk,-263773,-52.9946
pdjxyi,86010,30.68251
gypppm,779435,52.60979
inecpq,-38998,-8.38937
czdiwn,-742931,-6.30814
pftwjj,63375,-23.57168
bexhoo,-989871,-22.23409
hhogxn,-86781,-55.34025
rrpnyk,-797366,95.52936
myvqsq,-532425,-12.98838
xhbtmp,761343,53.56889
ubcdnv,-938200,43.7334
lsgplr,-669229,88.6815
zqcisw,759807,95.87174
sqzjfr,859621,-88.18981
lemhng,-764807,-32.24911
urgmxj,705723,-66.92156
bgzguy,172635,37.36914
baukyz,491382,-68.17257
zfrhxz,-793496,39.313
fhtdta,-163165,50.08308
ayzfeb,-622968,-94.18909
mubaaq,-344845,-49.2096
hhkodc,820667,48.67292
uvkclt,-291161,-82.03381
znyvbl,399739,-58.11081
erwvrt,200411,88.68112
ovdcdg,-58006,-70.15249
iwpflo,-851595,31.2962
wuocbz,394348,-31.86475
zpoaxc,313256,3.08102
ozpndm,601420,-81.78477
qkudum,-816493,8.67762
bpygtm,-404710,22.751
zyxqwg,129926,-38.94962
exkjhk,-909305,77.44889
hgwcqh,-120832,-31.24853
upestq,-289417,-7.77607
osccde,743472,-50.44989
lfvwci,663650,71.63378
jzkfuf,773625,64.94837
tncmwf,-805173,76.04599
lwbbhe,-683581,-52.61058
gvgdrp,23457,-87.91845
bvrdxz,571939,-66.89442
flhnwb,977316,-50.3981
sluwyh,-634791,-95.55838
pycqym,-889197,46.08352
omemeg,166964,-49.65877
iixxoe,187919,-42.20969
ozvqfw,501175,-10.17589
xtfhyh,402968,51.64892
stsvjv,-836350,71.94218
luphcs,882430,49.26083
hddswl,-404886,-54.51453
lnszrn,28698,88.1296
rljjid,921393,40.45576
rpuupl,787794,83.63123
leagzk,7080,35.2122
fmlxuc,-192604,79.60138
ikgemd,-173390,54.16378
lvshfq,758766,-44.87619
nfxxxo,148634,-55.35891
bjwgjl,637558,30.1688
kolbee,-91441,35.63162
binguu,633055,-77.94476
ledhof,501346,-52.27641
dfgshv,-869269,-36.50551
vcfizn,-712362,-17.82598
vffcsk,-806392,-45.24668
otamyq,941506,19.91083
yskjiz,-400823,89.79918
jjbkwt,560382,29.83029
mjbwuw,-226558,48.57937
fjmerb,535794,25.57491
gieymr,-705268,27.09407
evuygp,259057,17.85013
rbunlp,-293985,26.81586
ijxexy,-421298,81.17108
osgszd,415739,-35.83506
catzzw,181307,61.45699
sqwbly,-404496,15.04835
nrvmqj,-790685,-33.12221
kzwphv,-701822,-98.36623
uphcqu,418417,-19.4067
dakvbh,73256,-66.59615
vpfwmi,-392812,-91.54167
aodgah,925081,80.64238
stnihc,-137172,-28.53636
wlymqp,-278355,45.53909
ecmdtz,-878207,-99.56941
ewvluy,840324,91.35118
gmnaaq,-258071,-17.82204
okddhf,883168,44.80805
kgcuke,-148045,67.6107
asonqv,-846213,-21.76761
bglhmm,-556514,-72.36245
cjjvsl,-507335,56.23225
rwsprj,-635362,-46.01406
knrohk,995492,31.36615
btypxs,733884,79.84185
udjwge,162457,24.24891
clxfxk,-496809,49.86799
phmwja,-802468,67.14931
iiylcf,57225,-8.25125
wucoxl,-543870,81.11526
aiigqp,586789,84.51301
zulrkt,-789368,-68.64379
joojdp,891382,-25.04373
ewssfl,582473,-85.62271
dfxxev,786323,9.05309
evhpea,-732331,67.83402
kihegl,-27107,-30.84614
ssbqyb,821129,-69.00939
vovryj,-508184,-30.34269
ysckje,-917333,-74.22365
ieaajw,-477319,-83.24746
uvqvsy,-898501,55.8622
csihwq,762797,80.5306
kmtupn,427872,30.14521
xfumkp,158673,0.40263
shkzhl,-983300,67.8832
vizaph,-175476,73.1938
qvdjsd,-164688,-68.69631
vqxeax,145281,-40.25426
ivrhjn,-779543,35.34531
azoxbr,-911165,-59.56617
ehoskh,43866,75.95676
sxuscf,8552,-71.80257
qbqvbq,-946248,80.30037
gpbqiw,505554,13.34567
qwhjka,254246,10.82363
zowpko,-973962,-75.96792
iktelt,995102,-15.14248
vnmmai,194125,-33.99869
jfhgul,-955391,40.39556
inqggy,-247842,-78.84343
jrogjz,-326151,51.85225
vehovu,-537912,19.2302
tjsbfe,486508,75.20469
ndhikt,-613346,-77.03752
khmmoz,-506686,-75.45215
mzoyig,-249086,27.72208
pywhgq,95253,-88.04304
dlspgz,581522,-26.75556
ipoivm,-953274,-67.45895
pcgonh,-807095,-20.43744
rsqnvp,27204,43.41522
blyrfb,-798039,-61.78445
ayldbi,464170,-99.84481
cmgvsw,512567,-35.22142
dqpvvr,-535206,42.19533
ljphht,-252156,7.91061
kojcoz,-97927,-92.03103
oadcry,-105246,-17.8594
bvemrs,802300,-46.39187
pmxecq,-103259,16.6386
okgpla,607115,68.28529
mexbqn,-219006,61.71653
mqkolb,104728,-83.21676
jxxous,94964,96.05758
iohfvz,393419,-35.88102
vzebrm,-52646,-32.50405
nfalol,-174121,79.78126
hexzet,-500854,-38.77349
xmdauv,-759962,-23.224
