str,int,float
rlaeao,265533,76.42679
aukcju,948912,-2.3281
rflioe,-285276,92.02429
jmmehw,371410,23.05924
ccykbz,-493636,25.59323
covmaq,-984553,85.87239
xvsyyx,-484839,-83.59442
ipybgw,-942443,94.72976
nhhkif,989218,57.27607
yijdyt,348552,-85.16732
ruljsk,376069,-7.23496
avywfs,142438,2.36733
xxwrxi,22971,-6.57701
sdhdei,190146,-88.31996
awphgx,-643811,-12.58981
nmavem,-239401,-10.6393
vwdjqx,-278106,62.27075
mknitj,34988,-34.20823
tbsoex,-717172,-58.74029
bnmkrk,-145195,49.73269
kmwbas,771582,-75.47289
izqzhq,-281418,-0.58416
faoztp,989884,-76.9156
ifaxkt,969068,-3.2263
ulkjue,6084,-1.74252
itzpyy,159287,79.42497
mqypem,-478988,83.03916
wlzijo,739410,-11.14622
fydfvc,-603942,-14.05662
aiyjfq,947577,20.33226
hlpaiw,915981,68.13669
pyizcr,612919,-51.60796
ouiymq,431368,22.55091
taccil,-42197,0.40324
iffsxr,-219363,15.90515
dujyen,-445384,1.39314
frvbet,-598412,-38.8323
huxmef,813449,44.13344
tlulod,-72196,47.62837
tbpize,-333179,-16.956
ajiqxt,257047,77.70245
dmillx,-504379,79.3167
xzhekv,-752856,27.17619
lvyibx,338364,4.0515
hzmeze,676173,29.32028
mbpraf,994628,-29.44301
ezqjqt,-770607,50.97723
mibipd,948839,-19.51651
qzqshj,631175,-1.49448
yycvdv,811055,-76.10241
afwuhn,-423896,13.63967
ypneqp,713505,84.20112
qcmuje,733865,-87.50391
cqnbsx,-259279,19.9346
ercvrc,-93187,70.19231
xgpyzi,135578,-7.94751
kjcqma,614658,-30.79263
ctfsnm,-647709,-58.69209
eaebof,668116,-88.07115
oamgby,920557,-77.03545
sveeaz,-650466,-54.44517
zwposu,-787045,59.26764
ynyebr,271752,60.52083
hpalck,596741,-75.46062
qazaum,364858,-10.71016
ycdlhr,-928455,-84.28054
rijwsh,-735440,7.26229
gskpmt,777530,99.87784
kkpxjo,699620,-76.52772
upkokj,-515317,-85.07931
zwyvjb,881755,-68.91663
exwjdd,122603,-4.60394
rvndmu,-706706,36.287
iblqtn,613947,38.82379
pphkgy,765629,76.54143
fxacvy,1206,-97.12453
rwrbqz,-249761,64.06495
esxefu,924463,47.46487
igbfdk,127333,22.84853
qucniu,-455191,-69.9639
lmxacb,-414670,97.84467
cepzkb,454373,-17.02681
ppfqyh,572761,-84.39064
jyagxg,-500517,97.75844
tflnza,-750384,-23.1123
iduknk,644663,-71.04539
usylto,-810642,44.83514
yrnrnq,-14460,-85.9632
tpmiiw,-331057,-87.05079
yvxhtl,398673,72.60927
dkkttw,-99267,-49.71759
bighdo,-9471,19.63897
fxlver,-136669,91.51935
jzwwjw,162645,-15.3879
qgbgsm,-291637,14.6374
qsjcni,-170163,-75.10183
xnonvo,231430,-63.71437
bhmgav,234526,-33.27635
qfnspu,-814242,-10.27859
ujxapz,821323,58.16006
pgmrhz,-550544,37.88686
pptdvn,-967386,-6.70515
iqkfdr,380523,-70.4145
obooqo,-551584,75.75782
gwwhrt,-435075,68.79845
ppvlde,222824,-90.37686
kjzdxn,129935,-80.6952
fxvxew,346561,-55.44595
rqfkua,-587962,18.90975
luidhj,-242048,74.14553
eiuhdr,-372855,-48.40023
qwgtjw,-856845,78.8073
ceaiid,742278,-23.27168
rvsdvi,-531654,-5.02102
nwfews,-738019,-98.39697
ozfxgt,963840,55.19656
wqirzq,354086,97.64047
vynplv,-463560,50.12137
jdlisp,-393239,52.11631
xrucci,-463682,13.47314
yfsczt,154077,92.3717
wvslol,133822,-58.27491
kugnsj,170468,-54.01763
mpntzk,409220,-36.43384
nyvvrb,-248085,-81.48059
mmjyft,746150,-83.46478
lyydkz,633697,-83.14702
vryvzu,927741,46.88738
fivdlv,424404,50.45381
pflsqp,-567267,46.98173
tbivlj,396916,75.88619
pidhlx,358658,37.39757
nbvnda,-467801,88.6747
vvincc,562749,-70.08141
ildvvh,-962805,97.18233
yvruao,-333291,-38.45293
szmvif,-750666,66.96195
piiglz,705093,51.37314
ajcgne,457525,47.52131
fazxqk,-815454,61.46344
aakxes,-384944,38.47648
hefojo,341173,7.62307
fsxblc,-937705,-55.70864
oclgrg,-660013,78.03284
jwaslq,50900,56.09113
wxkyak,-906463,43.05919
vzeutq,844910,88.88161
qnbhat,235420,-44.70655
xgtbki,495231,-63.49
ttoxir,-872711,86.2968
ctrpqv,-418527,71.73382
ddkxzk,578099,-23.68354
pomcct,271137,53.37784
ltseqi,-644862,-36.86228
dtvkuo,-780909,24.66116
sjrdtl,402101,-79.22679
nuqlhc,-283469,79.66821
pxycsw,98789,-3.60652
cphxwk,355154,-26.85671
dxonpg,472807,47.94311
kiswzc,-453648,37.30877
ktzjhr,-873848,-48.77481
daiyow,763137,13.22915
bahhte,-694950,20.28107
yixbxi,-276486,-87.12462
zbpciy,-924511,-22.34383
htyyzr,330779,22.08922
sfpubs,-699472,12.21949
qtkocf,-407125,-28.98737
jpyvob,150488,-53.42647
ipxnlx,146071,-10.12116
igibjf,-782182,34.69292
qiwcki,313341,-37.16474
nklcsl,692566,25.63455
pboaxu,724432,94.60772
fgogff,480880,-13.08783
vsxzwf,223035,15.87215
rsoior,-431478,-84.13048
zsflvy,-827329,42.87469
kpatow,431502,48.46718
tsozyj,-806113,-81.55929
vyubin,314367,36.22231
ohrreo,-956540,-41.10114
xqlzcz,-537307,-66.27971
qdnndw,-350567,73.38866
ahdaai,-496642,45.49871
zifzcx,829886,84.82207
cgkjiv,315618,-44.89307
lzunit,724399,-43.99406
mecgif,244354,84.17609
oszwzp,-205043,-72.14913
jrinbs,737408,-76.86366
mktbxp,713029,-43.40958
qmyebb,4125,29.38038
weeqiu,-296076,-65.69743
bohpuu,-510089,-12.45023
xifugi,63861,-30.03006
cmzlmx,829741,23.82402
bslytw,506335,-57.57243
pbupkn,786027,-15.11961
byuowg,553682,-49.8932
xaengl,-211356,-90.02007
ferfww,586500,-88.33394
apeffm,-799962,-47.59525
hpgifp,-44371,30.44259
kvqwha,487713,-9.01455
tqsmge,-730953,96.04361
tzsbkx,723874,87.91307
kjprtz,153781,85.58982
hgibei,979795,-84.00933
rselor,977986,6.67756
lrdapv,-353540,-87.55678
abxtqi,548482,-35.05935
mjlmcu,-545245,17.41733
cxsveg,685704,19.2826
shvtxl,-802640,52.75563
ncbsqt,467931,-18.80957
evfehp,-626396,3.80193
asoflp,-84846,-3.30776
rbpxea,-747186,62.23488
uryvml,-760632,12.55735
pxknim,959257,-90.2538
vukhvv,936234,-29.65829
hbzvtz,-407601,75.16238
rcsdbu,189361,81.15943
rrslmy,196636,-66.28158
atdmbl,698021,70.1693
mklnzr,-653871,-90.255
nftiig,819386,6.99747
wwtbwm,117678,-97.96528
stpjeg,60233,-14.41724
usuctb,309720,37.51785
uozodc,-380785,-1.61366
ttjorx,141610,-24.76027
cimuuf,549474,-17.63104
hziwlt,293981,-91.15545
taghmn,143695,81.2054
xwseyf,656168,-32.06126
qrhywo,826795,64.63024
bvgwwu,661519,-91.71176
xzgoxk,696605,69.39506
pocqbs,697570,21.594
xfbavd,116687,-3.05243
oxuqhi,-707817,-95.61905
graueq,684777,-84.57432
jnrqdk,-425396,14.35568
jzjlyp,246507,29.95876
wkjgfk,-522092,-21.98708
leczbx,902343,-85.37067
hgmhax,840374,-1.33464
vrsuny,802967,95.74193
ucstel,-906421,-18.52291
ldytix,-617730,-16.63098
hhmcbp,238678,53.65151
inopri,108546,5.80794
stmhdp,260468,44.39881
ogyteo,-852643,18.08033
mgufwj,406119,32.70815
gqcccl,-201069,-64.87724
pvpxyn,-544130,-0.00371
aalncj,975254,18.97214
xndypq,-738397,-14.4259
zijovi,37305,-15.13063
irajui,-40999,11.33957
oxonlp,196002,50.6154
rcbjhi,834329,-36.91234
vkuqpo,459024,65.03306
cdhwcs,-310253,-9.63182
ahdkot,-551871,-18.12758
lhwnlx,821858,50.07093
dipigm,-935720,-57.38266
dkgmxl,-255516,-89.70508
hnbgqm,-75731,59.7178
ccjuec,64000,99.90565
kgbsqu,-956666,4.55718
fvegjz,527178,63.43106
iorgut,527623,53.28738
jgdune,-638053,58.63077
ypaonj,-513848,-96.29322
iibmdw,-810228,5.16961
gusket,370773,66.79501
bhsvnn,-505706,45.49064
qccvpc,27720,38.81927
cccxak,561723,85.11165
lwjxvr,280462,-41.5497
lprnyl,408141,89.37659
lknrbq,30823,58.93296
hmemkl,-835118,71.67457
omgiyn,-629967,-72.48534
ewzhgu,-767222,50.98237
ugmajv,-395897,-62.56614
oxcpwf,-32998,-37.18507
vnzuwm,-614883,64.12501
tigpvu,369479,28.64091
vmjbzt,637304,-12.96623
twspdf,137807,-14.83307
qmtaqn,-760339,-94.00842
zyiqao,735909,-62.6182
iffqqz,815872,94.65437
rmahme,-738082,75.72566
hioyqo,-574714,79.23609
bkgiyh,206299,-56.53371
ocprwu,-923601,45.87737
mksgjx,-905957,96.36038
pqnipn,-266092,37.152
etuoid,402430,6.37413
btzdzd,479952,-78.21105
kcyabb,169609,-87.90262
ogzqmi,-954138,-97.4346
ehsjjj,245816,26.61934
jzrpmy,-778562,33.34464
zffcfr,173758,-82.01242
jkeqfs,-718492,-69.27622
dhksdz,-663274,-94.36676
rtuzzo,-666506,-53.36203
gvzznx,-219947,-50.41367
znzdkn,69329,14.18662
hsvovb,716607,97.86407
iqpgrx,-963113,-62.70668
cmlixi,298042,34.82777
cipeuu,75592,-87.59471
lrabgb,588858,-31.58508
mywbbf,557015,95.96744
fazmvd,436078,-77.98131
wjnhfe,-206610,34.09948
rkciuj,-97057,50.33404
ycdfln,-468540,-1.33679
issqwl,-397943,-74.52836
apdkyf,-296024,19.56255
yhlybr,-517022,14.94822
ilreql,-156602,17.77871
ustreu,877529,-7.72854
wyzvbd,40561,-78.94829
jlnoyp,-352441,49.09936
cbzbwa,-900477,31.50425
qxnrlt,-823711,-3.01398
dqemat,-432584,-5.05548
yuzxon,981388,68.43818
cxovow,89986,81.52715
ptprsv,117683,8.37927
kvlvyo,-777055,-88.43052
mzkqdj,310411,-36.00448
qhspcu,-899474,22.51667
pvtihr,250007,-91.59127
vczwfc,-978362,25.2644
szsxmu,139132,-59.60711
vcbjfb,-323343,-54.14296
iktffc,-476474,75.7791
nuwcby,-38618,-23.61017
ubsuvu,244893,26.41173
rbhmzk,-793766,30.09936
qufrvz,-389367,36.77464
bxkrct,-532848,-4.34024
fwjnlj,169356,-26.81706
mtmnon,-882012,-46.38143
nwizll,860445,-12.13142
kpnjwz,457233,-43.0264
ngmezn,67933,-4.94683
tyrzir,-250674,-50.14168
llqsel,99034,-25.35507
klsyzt,599981,-58.48547
cgduxy,71843,16.02779
pfnokc,-822793,69.93738
wxuezx,-958205,-30.29644
vqbkxg,-198560,11.67985
nqegeo,547641,-89.58696
daqrjc,-297891,83.1341
mvyzgr,-672401,-26.83919
csfhda,-475190,-67.56586
vdbkmb,623273,37.25942
idbffj,37062,-19.29875
khzven,-965958,-19.19209
xfftzt,-625300,-14.41248
mfvlpk,-321740,-71.73691
flmdcq,846769,-32.08172
dwxcor,-41172,8.79669
nvdwdz,-430401,19.35674
hngxvx,701778,95.65266
hpmjbs,-880248,-46.64621
xtefpx,868928,-97.94664
fnbbhq,-532296,23.52597
ltfcaw,870490,4.41444
fwldpn,-904010,52.3939
ygrlel,725459,-55.72998
ytkqsg,-957431,72.45686
kmovdp,-211026,-4.74463
xvjezg,339075,-68.73471
ikrifk,809320,86.08445
lxcglo,-502903,-2.97682
ykskws,145808,-15.51559
sgeogt,555447,37.56179
batkls,-136032,53.5102
cxfqlz,744351,-97.06896
dobqtp,634266,15.51789
zwladx,102901,-97.87796
yamnnd,-18481,-74.84278
rziqxg,51220,58.33257
eqqijk,-82453,-7.81465
aeuxjc,-417806,-6.59867
zhqckb,-3734,24.07317
kntjnm,-440856,-98.82821
ekgygj,154380,11.82484
gcphca,691530,24.36301
enssaw,-876366,73.77027
jwvfzk,-295059,-14.24543
utckmu,886042,80.74713
uzcebz,-391469,25.77759
mbzdee,710823,-20.11846
hpxxoj,126047,97.19564
anlcmq,-179563,60.23572
jisuts,-251690,-26.0038
biruxy,460531,63.7977
gfubnc,449668,33.54524
jjudcd,-833151,63.95409
jjjtyz,-551057,26.00475
mrvbcn,213181,-62.55189
bldedv,-127200,36.87743
jhbncn,632725,13.76386
efyiot,186349,89.77333
vplxfw,235586,-52.33285
mdhhdh,298015,31.76037
ijkews,290787,-31.35857
mgvynm,408799,-45.25874
tsuhjl,259387,63.41178
znxild,-976793,-86.0303
hspwek,-176431,74.05844
ckifny,326856,-66.55207
rttgqz,-472648,-10.82452
csvzim,-327582,-60.41691
nhfumd,-533971,16.55236
fhddzg,753151,-86.744
kkavqv,630286,-94.47786
oybxil,346505,25.56958
uyayuw,-655682,80.0657
koonnt,-994723,19.57326
uwrjhf,-187076,2.86852
tlybwy,-719486,16.08644
frqfxh,363931,78.39291
mbzfae,234146,-84.38531
heplkf,409247,64.98933
pvgzij,-84995,-14.78552
umvrdf,946883,-0.92266
qtifzy,-89479,91.05151
dcqdvh,-489639,-41.55342
ewqufx,-837034,-31.02012
xbsxay,642960,-55.37732
cjgokw,-527634,77.62999
avmrhj,379933,66.97421
oyqhon,-549644,34.85687
spqykt,-642305,66.90666
fgimru,570769,7.92073
ojvvqe,910790,54.75832
wqjiui,8287,94.33576
eweumm,-520763,-20.31902
ogsgyg,-784180,15.27049
nvdear,-744928,82.1437
dgsvpz,698593,69.69312
jdcpon,215822,47.59244
ncihjk,-498583,58.92317
jzmsrs,-271750,-74.10195
jhpunv,-359919,71.55212
rgrgis,-131971,-74.78258
bfopqq,552315,95.53351
qsudqa,-484378,-31.42941
awgzkt,402355,9.14784
cwnpft,776964,14.22566
psozuq,487674,22.71045
ufjcft,-862046,-81.68944
pgwyqb,27796,14.63642
srgfqm,-675910,-82.79638
wribpf,281353,-97.71222
whjfmb,-821235,-67.74755
csfkly,525316,-39.27984
agfklw,-448944,-62.75941
eyifcy,574049,-67.60633
uqsxbv,755566,88.02344
mcotxq,547639,47.72948
aeaxvn,168097,86.34756
hoxxgc,-140699,-83.28267
aafdlc,152476,-75.41955
eytmkm,128062,73.33553
vnddzh,-272016,44.05688
flatck,-716764,70.68121
vnsegj,-703604,-86.55936
goddpw,956440,54.27127
espzba,-668318,-43.96557
hsawfu,-637207,13.28408
xkihhi,-631048,62.98741
ikmyxt,969186,25.15842
whhenq,581208,-98.01919
kixgfv,846423,-52.45004
xzotwr,848097,-32.71655
ulaszm,-407486,89.31201
gsvavk,807170,21.3411
dsbjis,-770288,-18.60924
dvaffp,-435917,-25.22281
bigkcp,-679243,-13.80199
vozhuq,-920462,42.16899
epuwdm,552178,97.53843
jpqbvi,-934099,-15.74371
ujrbfq,-198402,-58.18177
ajfyvb,913632,63.04583
ungmux,276369,-36.14929
awmrfc,100605,82.4045
wgysae,-998925,-27.37344
ygygct,-809311,32.94529
cybaki,-987956,-64.89807
lirjpp,126451,38.77349
rhnyrv,658525,84.50195
ralnzz,-893933,66.74597
dkluzx,-400150,81.55794
fwwure,359944,-74.09135
jqqmkn,428045,-50.71702
hlribt,-535277,28.1662
hlndfa,553924,70.85901
dlvysb,-993451,73.94715
glbvzn,537526,-70.5924
gbwjbm,-729474,-23.42394
vztmfa,672513,90.70402
uhhqys,465294,-82.40219
pvltxy,-540701,-12.69147
tbvqmd,-958600,-37.35796
gskhgb,526913,-87.94696
aagwhp,-825122,-91.11198
ewypya,229334,55.44482
rpgwmi,946970,28.49981
ccilcl,-779785,-26.78392
ralwgj,914272,7.98675
qgctle,419412,10.25444
mskdab,-635083,-24.65664
zfepvd,934448,52.5408
iuadvf,-830732,62.96218
pspizl,69428,70.16411
erqory,-21196,78.25007
jugicy,57710,-19.68824
esuwtm,403249,58.74794
yqkkve,382596,-73.26419
ghruwj,363517,-67.36804
hkxpjk,566562,-36.02851
dmncpd,841231,-68.12035
nlhvye,-332725,70.73859
vfrwjf,489496,-11.08234
csdgcf,-646010,1.35792
rknslw,917400,39.21336
hxskoq,216335,-38.41021
vnfryw,803974,1.07543
mvsymm,202450,27.71233
jiolxf,-759106,-56.635
mqssyj,-924924,-79.43274
bbyyax,-267341,-59.07569
wybhho,-5730,24.55278
tnvnlj,277874,79.25588
gssxyd,-505489,-9.20313
rqqgjl,-188772,17.30829
bzgcjy,-136177,-7.51399
rcuzox,-589617,61.69141
hqsjzi,-468665,5.76844
ctyjfo,-873037,-80.72055
seaqnb,-884934,22.28952
entris,44357,-58.37795
zhsbau,-210593,34.14986
ayfezt,396720,-67.80575
wpjvry,628630,0.03658
dabdgr,915672,30.73948
wbiemt,572022,82.65155
adwhxy,686325,-5.45126
jclpmn,-284629,-99.54523
tkthmd,852584,53.14587
eqrwrb,-893598,16.15565
xtgqnf,-752489,-54.99015
oikqlj,399637,-50.19326
owcela,565150,62.81838
fwcztt,-38754,-82.68212
jzcnak,-64123,-84.17417
qapqns,-898291,36.66171
apohxs,32258,17.58874
purwsx,829008,62.6364
rotnqq,-220403,-74.22768
lmqvwo,985838,-85.98408
lsazct,67811,78.5832
jflntv,-129754,96.91894
dulgin,606715,34.86961
zjogwm,-358593,-55.41324
qeoeru,42042,68.75385
gzldoo,-655541,-37.80038
rcazis,232083,43.55604
zqxrzp,938060,42.15659
ewvjcg,265633,-61.89988
exmpqn,-397883,62.40005
lrpdza,9257,28.00753
jlyptw,515985,55.88724
ieixuj,301915,-95.40314
jqapog,918419,-56.39036
tgzzgf,-883513,55.13778
uzpihi,17462,-84.63836
jynoir,615369,55.65086
yprtjh,-701631,96.17232
mjcvuf,-251485,-29.76847
pxwxll,801002,39.95195
dbxfhc,242255,-72.30071
itfehb,722744,-88.03509
cvuoxg,835491,-88.72631
jtclyx,48866,-79.12924
bydjav,-52285,10.92788
smenru,377959,59.96895
phloau,-196419,-40.81381
rvhjlh,-928780,-95.30232
vacodv,377722,-4.34795
mfcugj,-760528,59.11783
yhqbbm,531252,-17.44371
wfokmm,-396046,-36.3879
xppzql,908932,-11.02371
vrplma,-732012,47.72843
srxyso,-375306,49.78636
dacjdd,-481975,76.12374
fnrwxx,885664,-82.66501
baeeqw,740476,5.76883
pttlwq,781839,3.88097
hfdvxm,-301407,63.44019
nicmtz,-94558,-35.62967
pikkno,7030,99.20568
ydkisz,-868913,-53.18079
qdjcqu,75736,17.00756
twbouc,-513055,-60.87159
qwhnxf,424107,13.29676
yshkwj,595278,-79.49699
xcgdzc,555440,73.89933
kefump,700595,-28.76982
titwmm,-681847,89.29588
ibhucy,-346381,-90.55941
ijylax,51834,-97.12654
eohwmp,103383,-56.9135
rdljdc,-382512,35.61096
fwjogn,467613,84.4946
lzwkas,653297,-62.75534
vdoohu,-124918,-43.64157
jyypyg,25805,50.68889
gktwsb,112561,-94.42542
iwiney,758099,-56.74047
mafdre,540469,-75.61593
bijvfc,-940096,87.6457
madbza,33529,28.33032
rdkbfl,451517,-35.17278
ghsgyz,755363,-43.65
zunuao,-354063,-77.08299
pxneru,160858,75.45024
qjxdac,480266,9.38841
qhbhyh,-347256,64.3076
uuubwi,-577960,-73.78046
uxnuso,-185307,-66.69766
afuipq,467677,36.1723
iswypv,-627358,90.24229
bjdzjv,768406,31.57245
yatcrv,798198,-40.32375
ilodun,15765,-47.00226
fntyoi,-978412,7.18468
bhmdpj,-438273,-5.96624
ynsxxx,-238254,-92.11097
vukatr,492319,22.45281
ytvpek,296857,80.52441
cerjif,-91574,71.16445
dzqcgl,934598,62.84259
waasqd,107722,15.5973
nittyw,-209408,-82.05494
plkwvr,-412788,84.58538
ouyahs,-520593,37.42623
bdlwvr,-493421,7.70032
jumvcl,-924631,-58.2431
oxtfdo,-829936,-68.66192
xwfkxn,368710,3.80687
zpprvi,380545,-93.38751
nbewlz,427537,15.34568
mdgqoe,161296,-17.26118
bfwrql,-36688,20.26913
rlepbu,-436760,32.92383
blykfc,-31941,3.44335
frvbvb,578140,33.00094
oxrsat,-332610,-62.09794
yccrey,491306,-72.39253
jdjavp,-639931,-52.01742
iwqwxf,-631196,-32.94835
ojpqdg,157309,2.13527
uzcnku,-642551,-69.74326
rpjxtp,-151387,-98.70165
olsfpt,555989,44.45562
pzsssj,885277,41.66243
rxvjev,-68615,-18.94328
dkqmpm,653227,-97.02752
fprwbz,161844,-96.87268
mnalhf,511127,-91.42238
dtjfwf,296432,20.7092
fqlqlg,417624,72.94405
kmyxpu,98234,30.58026
evqqqu,200348,-32.86849
zcsczx,-639784,-88.04998
fmosxb,-39624,28.24426
wqmgtu,442911,77.63027
sfevih,641743,-13.58249
agireg,-511044,26.947
koqqof,-573252,-28.08028
roqcxf,516026,-5.2875
cmacwy,-685933,55.24004
jcouct,573754,-16.18319
zdsqmm,425315,-70.22286
lyuhut,18694,-20.70732
cdrigz,17161,32.08802
mjismb,732153,-34.65768
ogaetw,610524,88.15624
uufqex,-52525,26.5681
eyedfx,721674,30.35945
yuppce,499379,51.37452
zxodgr,-662158,-77.45876
hyseht,317458,55.10822
rirgru,823748,64.48105
llkmrt,-59392,-26.1641
sxncra,200218,97.53684
yhjqge,-566539,-10.82929
pljsbs,-613852,42.97271
aheqtx,460708,89.95879
ergozx,928567,-51.78795
kafhxm,486827,66.50127
kdukbp,957200,55.1061
grbbwx,367930,49.95591
fsfogl,255769,61.47637
ealxxx,-986565,-99.74779
ehhrvh,723522,15.792
nbnjja,-35161,11.02203
rfclzf,-883108,90.39049
yliyny,302670,-84.03662
ihiaws,-403522,35.14086
jnrkqt,-57273,53.63514
jhiqjz,-886521,70.31212
qslpgh,230205,-10.32753
aczvjd,287949,21.61615
moiqsv,857429,71.93946
odtnxs,781918,99.91042
fvixnm,725098,-62.50104
nmafjf,-630739,-57.67404
egjqwq,-926659,-32.87861
pbmzba,849277,51.06893
qpkctq,427240,-69.93893
dwymyq,-225330,-15.9208
bobyuo,-322641,-76.37968
epvpxv,171510,-55.79416
qosavc,693555,30.31601
wkcotm,428846,-91.79157
hxujig,877928,49.541
coyknl,-530587,7.34701
ikgqsv,-648281,-10.64291
yobyen,-309334,18.66118
paluct,361166,47.8927
haxquy,964754,89.51644
qvlzii,-929477,94.52746
ztxqwr,770460,7.05123
zoazqk,-735241,-48.54194
rqexcp,-344125,85.58375
yhaolw,-586363,96.78474
qaizqt,-918891,-2.48961
ggtplu,461819,-9.02362
dzuujd,494652,96.75927
utgbat,861341,-47.49239
txnkmm,634959,1.20788
axenyh,643559,-4.83814
wneohq,-529532,-94.82476
bcbajk,-589079,51.64775
xshzcs,150305,72.82332
flgeiv,502988,85.29568
brcoes,662538,41.88798
scsmfd,877590,-2.97787
ytruup,-612760,-18.52158
dohoqq,-71865,14.07091
ajwszr,261238,30.95339
vmtpni,-490842,51.71292
nahrkh,-402332,68.80952
ttmgbl,-8884,3.97535
epuhyo,220157,82.83536
tqkirr,-438213,7.45794
vyrhmh,175702,-46.61049
dwyuze,-233193,80.90336
oubejc,32500,-11.46212
gvjvsb,-488322,17.53809
jxvjyp,-793246,-59.10583
fvxdlb,-632661,-81.29915
delhrd,439105,-24.44103
viucgv,834929,56.69866
avqhwa,646293,37.93563
ayowmg,-32458,-11.0356
biyyqn,-867762,49.55679
jzbyat,424512,-57.67958
zxjlql,377119,39.05824
incvxh,-568497,33.33533
imlsic,964685,89.8387
eaqfco,-901444,64.04683
komjwr,357127,-65.69582
eabcbo,88393,-39.19956
owlrnu,-567465,69.99195
wkfxro,238481,-50.20982
hyyxpq,445833,-6.05743
mgxwth,301093,-54.90761
zjdhuc,694126,29.17428
yrzlnu,-999323,22.72448
epdshp,-763150,2.98642
akqqub,-141865,6.67939
gozbic,-782427,59.71472
emaiqq,843031,63.46505
nkfgnm,-791991,-40.68413
wgvmbe,-52016,23.63103
beuvnj,600275,83.41584
dzzlex,908607,89.19557
sbzydy,-446983,-33.09441
ikvjfh,229606,60.29897
tgigar,822809,-5.35565
gjjdgv,846484,-25.58696
xdaisb,-584534,22.06752
wgeeky,379053,74.57035
iqongg,-635328,62.56715
iqcrnv,320057,53.05005
cinoxj,-721901,3.52299
mapilb,-705861,6.07023
yoekxo,982952,20.78246
hkbdas,260785,-5.16781
bpxjja,278336,-60.20599
jxbktj,-253582,25.65477
djgfhb,-86000,-98.89773
epvzrz,-821346,-74.02992
nuimsb,-967955,-52.48923
rwhmep,-648099,26.82658
iwywyi,101733,-42.03106
qnfivc,117054,-46.12189
dniwej,424070,-99.53123
fvweev,128261,78.22004
bpcgzo,-751877,66.56749
rjridd,967409,5.44621
qmxwzq,325428,26.72685
regynj,-411082,82.79545
cfhvdh,210270,-66.00703
ztbrdg,823520,-85.15462
jqcoya,25326,67.06016
czxqaf,266160,96.11745
ewopqf,-392750,-75.52375
zapegh,-734406,-82.6537
jfxvba,-646100,48.81638
bcjbnz,87758,-29.80922
catnye,94617,-39.44634
jyjxxo,-129238,42.66248
pskfmi,649267,-48.88171
dpzvqg,-958839,-56.11471
wbjxni,581405,82.1628
wzsrqs,-167652,74.84453
sapycj,298675,-53.6991
gccoro,400839,7.54696
yjxodu,-432361,-67.95034
slxlnx,-145932,-53.12378
umggrv,380180,-54.84707
urxomj,-427270,37.39962
vlckqx,-681856,-93.6087
invxkq,187892,46.04138
sqfrhf,-328340,-42.54656
gaduxr,928552,47.74849
vpxtrq,-216292,-2.5538
mbzhru,-635109,-31.93515
psthdy,173945,-44.19036
sarxlg,-755222,-54.38071
ailyjl,-389728,78.4248
evisfl,-228178,-89.44965
mmbeyb,97461,-10.17632
vdkkas,-712068,82.62335
wbnbie,-690575,86.36504
nympgg,988361,72.526
malwvn,-173996,65.78282
xiujyp,-872871,53.80235
gkamws,453505,-47.72865
brwkjc,882101,50.04489
hpuhoa,175943,-92.54911
gqzhda,499934,-26.40282
dnorgv,-415502,-65.48161
zsomqq,-237822,-69.16871
dsamlv,-670493,61.41785
prglgi,52663,-60.4297
kygjgc,21367,-86.79997
pvdukf,-276264,17.83323
dskutz,-318000,-21.4935
kzmuyu,543578,-78.44453
btzpeo,-1908,8.87466
fyifjr,559506,-2.93987
gmyntl,900475,42.51826
kjaclf,476431,-35.21596
fsgpwu,616518,-16.36599
lbdxoj,51014,65.60801
icplxm,463630,-79.68519
qlgfyf,176493,-37.19827
tvsgud,-946649,-61.68026
txlhjx,-212795,49.84476
ntrtia,601367,-4.78601
fgpzka,544862,70.77618
dvjcuy,896572,82.61721
kjqyzz,481048,20.87426
ebueff,537088,-54.65453
brewma,13814,-40.0866
rwangz,-947959,-47.88807
bmbtur,984715,74.24197
flvinz,950607,34.12925
hjqtrf,-20433,-77.58602
apvfop,53997,-84.16112
ylwjzs,-114951,66.74582
zelcdy,153730,97.8176
socysw,628294,7.10139
zyhswp,-22812,-22.71517
mvkonu,369123,-19.40397
cpwpfw,-871268,-46.73056
hugvxo,631612,11.09233
lqpoua,105389,79.8072
prcunz,588784,60.5492
wdmzyk,848912,-79.29687
ikeomp,-377486,-73.77736
ghtpzz,-407908,-70.42451
iydhfj,-453242,61.91878
eusbvk,-675321,-3.78191
rlywwj,-349385,-24.53238
gqermj,609572,-89.04443
vauvqo,582788,-57.09692
cjrcgf,-551983,-21.64243
pihmzc,-485652,48.17796
ajukch,453921,-4.29127
kphsus,114768,84.57788
bufsvh,85058,-5.69303
iuqsha,-88994,-0.09422
tjnolc,571586,-41.04149
uuduto,-423181,93.51324
bmaopw,-13408,-6.99763
ncwemz,-511211,-84.37798
qyuhuz,-652318,-89.91909
mjokgw,-478192,35.23543
xicdal,-46862,26.39055
wfukxh,-88516,-70.94051
kvsybl,522535,-15.39859
mkkcdg,238626,35.25355
wqtriz,-752684,27.27165
aegztj,230535,82.05914
nhzyms,-448476,70.39011
