str,int,float
avwprd,878739,69.42453
adxakl,-230028,-5.69268
cxrpwy,-795005,99.26422
rwyfpa,-298833,3.1017
podgen,906443,-8.44155
mvhjju,705596,-35.08986
jpfauq,81757,8.03312
uqapqd,-499352,33.46013
ldofpk,314113,96.99554
birvkk,-839637,-88.24355
jxgdwo,723649,65.53758
kqbybn,-987304,-19.20481
hirynj,610403,18.97466
vsryhw,-687611,4.77113
kzvoni,-47745,26.38193
arlfhd,-637570,27.50936
rvnihf,85710,27.95708
grtgbn,884219,46.05499
aofphc,417593,34.38398
ulnuhm,-651460,63.85718
dhnmxd,-564067,-1.52171
mvkpml,-630717,-91.79551
misvxq,359180,81.48306
uqpwzp,456604,-45.82204
qtxghz,-129864,-52.06077
aseupz,773916,31.37907
bsvemt,988986,89.3163
oajnyw,495291,-15.95285
uptewu,760198,-28.09515
wdryse,988787,-74.85044
cywfpg,695880,-81.18683
xewauh,-139482,22.74681
sfajwr,468239,-18.21465
ucmabd,-860297,68.84561
pdragh,-178770,56.38214
tpycmt,902861,-79.52279
vekrxy,-148058,23.58226
yvwufv,913128,72.75442
ygipaq,-706041,-16.52848
mzfngm,510272,-50.18149
vmhnwi,822270,8.30328
mnjdai,901113,-80.29079
iwetwr,-579864,60.96949
ildoha,173187,0.96056
kfngtu,-416586,54.6511
gfcqlr,-984375,-53.30867
runyls,178363,24.6962
zknxna,185754,-94.65782
mmjolf,-8780,-55.50242
wfvoue,934992,63.17732
pgktgc,354611,-91.95735
emdexk,927378,74.15931
yrhfyd,888205,-83.2482
iyijwx,858822,37.89791
hxixjg,157075,30.96332
vmfmpp,810952,49.40618
ubzzve,254982,-39.57566
tfuegz,218093,30.0221
heipaj,696292,68.61448
pepuut,354449,60.26232
cjboxj,285475,89.92631
dixxrm,99165,-62.80352
oaiyrq,-177764,20.25669
tzhtod,-167472,-54.70436
nxazwe,682650,-16.37777
hmaiml,-58567,-13.91118
ycrnzl,233995,-59.00313
igthdz,595975,-9.87785
vurlfj,-673975,62.45985
emkvoq,48704,-44.09278
xxtpqm,543084,-14.08422
jzuoyy,-791764,-72.14355
tgipnq,424853,-92.78011
wxukvg,910878,47.89537
vszezs,415798,-17.64492
ujnnde,806695,-46.54283
arqdiu,-523930,-52.47305
zhsbqu,411806,79.91856
iggshj,77966,-46.8297
hfzaab,-578328,96.84004
ctmpks,541126,89.27676
mqtgzn,-717475,-15.27361
miuhao,715945,7.36173
bxevgn,954212,67.5682
xmfhit,-905260,-65.88816
zzunnc,5895,-8.4841
gnkegb,812139,-37.58462
fzgfnc,948376,-14.81643
ncwmet,35722,-90.2051
gtxfha,590807,-85.43264
eihuof,389007,86.55865
hwswid,646592,94.57519
ccyirx,335028,83.03718
rqdhxh,393032,-62.60976
khangc,14900,13.78153
nfgpia,-796974,25.51583
bfkdou,-646820,-55.38107
hdwepj,-524501,31.36006
fstaxz,-747719,-93.17736
cnvfsz,-897481,-37.4901
lwiapl,-752986,20.41849
vvposk,-562761,-18.60727
fxccgt,315805,-23.1065
aycena,793763,91.42563
fiycfh,799477,-57.91616
cawjyp,-307636,93.17456
qflnjs,-823281,-4.6082
vneppf,405919,-96.29928
kjbsvu,56970,-89.12384
oeenqf,-66950,-68.74916
fvnmcs,-328790,90.11993
lfqqgf,59324,-58.38343
clfxiq,-179861,8.48177
wesuvx,-151919,35.17713
hxgtfx,-71479,59.27812
nuxtoz,123339,44.18189
rrrjbe,-199640,-6.01503
vfxmll,724459,73.14635
enbszn,801856,83.30007
qemzff,868649,-16.29915
jozwwt,-660653,-54.8499
ljwnad,-586356,-29.24176
vuprfg,836213,-24.86952
eoases,-207631,17.14438
owerju,228325,-70.52855
oyputo,672055,9.01987
mxaxik,-296984,-55.55014
skwbnt,-157431,-56.28086
dckuvh,710668,-62.39424
zhiqsc,-503383,9.45364
llnumt,-690749,-88.94191
vqrhhf,-393060,-71.99672
qyykvy,662317,-78.27
xbuuwp,-980431,-21.78769
rzundw,-93896,-65.84076
mjjutb,-214300,60.47099
ubwrme,-759853,-1.25522
kxirpn,7396,27.76778
mnstyu,-604477,42.13997
mcscbh,-539822,87.54012
hacake,863668,-53.17407
zfmqmt,425959,77.61524
hwtknc,-209008,90.96489
dcohem,32459,-50.93329
jqccbq,29066,40.09695
hamuyg,-494625,0.56084
cbhntt,-178532,-48.0025
aurpgx,915651,-74.48009
ijknwg,-500743,-51.922
loatwk,-760628,86.63312
ofwpau,-350589,-83.72024
xgmycy,901166,-21.43686
nkusnn,-217161,-45.23643
biuxwe,-271596,84.65924
lbhwdp,-912865,4.83788
njtpdq,546231,79.12084
ehtxov,-49869,-16.73499
holpnl,-353231,42.92765
iasgtl,192878,43.68523
wbyham,-192172,7.80612
cduarh,-67879,-33.77711
ruqyrw,-622160,26.19758
hsqxje,194011,-66.02361
yamyes,-314863,86.40659
zxklif,811772,68.53929
bvuuka,-675450,12.70052
iifill,-403835,66.53253
trrffz,99787,-93.40157
rccmzh,7933,76.94966
feuxmw,-749348,58.30165
tzfxvv,961332,72.75837
ajnskq,-922002,48.45631
jkeqvv,838873,-61.61652
qduzrn,101621,-36.46132
cdnwub,-70762,-63.32575
gdygyr,-544613,-60.22725
pkutsn,542699,-81.80933
jonbnx,961983,-71.82032
kjmsbf,43720,-80.62165
zhqhtl,98274,10.00473
begkbl,-879663,-28.11096
cpmwxz,-448167,83.85361
oawgwa,-244074,54.9194
hrlbkt,-851579,33.11093
bjfgcu,406775,-97.98203
mqoanm,-47897,-25.74281
ddkzmb,-452810,-17.59182
aetznr,-428203,29.59726
yyavdp,-618273,68.84566
eyhswx,-980535,-64.16354
oqsxux,-745146,-84.92172
csscar,-436684,93.54429
kygnsm,555023,0.34459
rdayxv,2702,-32.85772
dymftk,-524332,18.93827
jcgipk,-307206,-15.43355
inkdjm,796519,45.1549
wlmwme,398397,-82.5522
pqpggw,-861164,-78.21786
zohmry,-299114,-30.64333
amivnc,-459794,91.39297
rziwhv,3615,-57.77685
adryad,-635718,82.56386
vpshsc,-682385,-6.80403
ryzafv,-560999,-73.37177
peqeue,-292021,82.57069
mmkymn,277648,-34.08778
xjhzea,559898,46.39464
ewqbmq,821757,-11.09359
dnpvle,-230792,32.69236
jjaxqr,34331,-81.91832
zyzsng,-683640,-26.30334
jcyzjo,-303230,-91.59966
qgekhz,942093,-1.98698
iqtkqk,-736629,-46.57338
gvxpii,-895445,-83.21292
dzcqmn,963241,69.29079
tjlirq,-288632,60.80006
edbqzf,135699,-0.78109
pltvse,-824775,-66.25923
sduqkk,-16453,-36.78355
xhbrds,-966020,-48.63345
ytpdcc,-526703,-93.12213
ywqokk,-240864,34.64109
ipspmc,28553,-67.36214
qmtljd,827208,35.86689
vrsmhg,13444,78.60891
twrxjn,-765456,-18.99336
kmdtjz,690733,-12.64598
umzyvv,-908566,-15.72521
naepev,-541609,69.5291
wscudx,-467922,-96.5619
aalluf,-78373,-78.74975
uaglck,267431,-44.51892
cxgkwz,531310,-87.95559
pydtdj,-983172,-50.57732
dbxdhd,284756,24.50606
cblqwy,-305651,15.84174
nwlpru,176010,50.9608
kenzvr,-890648,91.66777
yfhcop,407310,39.16988
acjbvz,887135,3.26395
kobwmh,993793,-78.68305
rbrwak,-144347,-32.33301
idlplg,871910,-79.13702
pkooxv,368951,-62.86349
gbrhgh,-531326,55.80177
kwfudb,-569662,-32.79664
acehlb,-678141,61.05977
szoarh,-219307,-54.8096
cltsdz,-865989,-90.33755
rmnzqm,-312248,24.33064
osplsn,541740,76.54465
ktvfnj,289012,16.05604
luqmgd,-98053,-12.95651
jqnzrf,-743664,-64.63825
bmavwl,-859874,58.34579
kuwmhg,-680473,-73.91357
dnakci,118287,-63.29116
aydgwa,911398,34.2313
cxgzkr,-291987,89.93218
kssmgn,-603013,86.98832
tpnmjb,-935200,35.1958
kdiing,555732,-9.17367
wwizli,-780206,94.94249
qvzthg,-701556,0.0473
rlsvgz,782276,51.56737
rlwwkk,-335797,72.25193
fedvhd,202556,91.84026
udnyhp,-114152,-47.1518
shmsxu,736764,27.08435
kefxzv,-718530,-68.87702
jjgmqu,-274090,2.36394
igatze,909950,-29.38363
mncygz,-880922,-63.27074
okpbqk,14688,70.66081
frzqdy,-623344,86.87655
qqtgyl,-279590,88.8896
pljzti,-833390,67.90769
ncdabl,-258051,-63.32573
ogzldh,-325579,-12.13511
jnvsog,294446,-84.52557
qdectf,-125620,9.16677
fllodc,-414998,63.51616
hvmtds,21860,20.95842
xhxlue,315131,-71.97373
icadnn,-660284,-73.7138
ofbryv,-968250,56.28388
hqwnbi,-150217,60.50388
oyoiba,-101706,-63.70049
ugccyc,689879,-9.72527
wevmcn,456729,88.1347
paudbd,-50393,-25.88492
cqmyyt,-408756,86.12462
qlobgr,-802831,-79.28656
gkfgbf,635869,-36.19524
xizuqn,-767209,55.50585
udjrxu,-483009,-81.91911
rfraqp,824266,88.84155
iiglre,-694337,-77.85018
uhuxkj,-225674,-70.46236
vpbwpc,194292,94.48063
rocjwr,-86381,3.12671
dfihin,413949,90.63716
dpoibl,269156,7.86605
ltbrpv,805686,-57.17628
zcemhs,919364,-96.55218
vkrkkz,-796417,16.50953
hckxnq,-41198,-68.04045
ebeukz,-609887,99.14722
czfvqb,551478,22.01015
ykbqsl,806002,-23.0326
nwjbys,225004,38.69596
yngrbl,-320811,1.29339
iticaa,791094,-53.26683
fiyfvv,634111,83.73367
hogded,513508,-83.831
lkcklp,-559460,35.41117
tcjara,-829342,89.47607
fhctww,-671526,-62.98895
wfcsbo,698365,22.01488
ytaadp,-205799,60.96587
zawyjm,598248,-51.74643
ycpffi,-684191,5.55682
dqyxlz,-535096,-41.00841
ndskzr,307341,-37.84063
geebeo,16124,-15.06724
okmbby,-165313,22.2756
zgsdch,-523263,-68.24067
oknsvo,387838,-49.44202
fqtcfu,-582770,48.91537
zprqpx,437516,35.55462
mhhzxo,-319839,-99.54236
eciyau,632083,-92.79034
foekso,490545,-74.30407
illkvw,443885,66.02339
irwqdi,-281386,89.86811
ermseo,-71485,-75.76943
zbjyli,-134031,-83.48751
bqjgqq,-943442,-18.33315
xndbyf,-553008,4.18308
lkbvwn,328165,-84.74847
rjqfzx,651288,-62.99057
bnrvhi,-101886,-48.37051
romdjc,51973,71.30165
jljccw,333874,-76.0784
ohskek,753256,60.23761
gajcyi,-133958,42.49965
fsguob,-792854,-54.67954
jycbnq,189111,6.88051
iyzkbj,63042,95.03691
kvgcmh,-968243,27.67914
pluuaj,629066,72.52198
bqupnc,-597503,46.10075
mazptb,343128,-66.17122
cmyegt,164825,-75.76619
hjpjxh,-960096,-70.90391
empcwb,-166316,16.19399
bdidcg,159942,-17.11045
ovsllu,-393531,95.41104
osxxck,553057,-87.80045
qddfjm,-946705,-11.72545
utgdii,-293154,99.12857
lwcear,-649445,-81.02828
cjpcbk,952388,84.68609
ecwzhz,558906,20.84813
cicwxf,797025,-18.86548
wdnone,334805,-7.87824
snpwbq,498500,-65.27901
gcjvri,573382,84.99916
khbqsa,337232,97.77181
sgfxul,310213,45.60299
rrpgre,-815095,23.67203
mfykje,-283311,-78.276
ycdcqz,653792,45.72032
epuhxg,-522976,-33.65919
bvcoxp,-141633,80.68967
mxnwet,-296163,75.22336
tzzidk,612102,46.77429
pvukva,-244061,51.09875
rsaskw,-939208,-82.64042
zpazoh,468472,-31.52955
afyagw,-802707,70.4469
tsthtc,-254889,26.71494
iaflwv,411751,2.66964
fmgrmw,-851516,31.31439
dfzprz,39564,38.82736
xptabj,827679,-23.44472
vrxctj,-110948,44.00475
yxmyli,-598688,59.41774
zajqsc,-278035,96.66504
myygun,943911,56.89594
gbdfmf,-535225,-30.90328
xdviqj,324939,56.63151
xfebma,735185,13.44017
fdmokf,-833268,-83.84235
ifebxs,-762621,-26.55885
iywsxo,823637,14.6962
wxyxat,991966,-80.11393
kcabqw,385758,-12.88414
djkaca,-40404,90.71325
fuzpac,854476,29.4898
eccfod,733756,-43.63941
lprrnt,-771282,-74.00274
clxkwl,516430,59.66629
bnoxnl,-352147,80.09114
efpszo,-84417,-92.42463
acetpc,-845065,43.2137
kyjsar,-431600,-82.03412
dxcjit,-439178,-62.61363
fwjnom,4027,5.88859
pgmbnr,798351,-46.37173
uxxcsf,-125983,74.36136
mmzpbe,538383,-65.32117
rkfoha,98039,21.57939
hkircv,395764,-44.12984
xzemct,118169,-4.32252
qxutcq,-885398,-83.13034
zmpaiu,-120209,-95.06746
nicrwu,200802,32.71403
plmiqt,-429332,-77.84322
ptyxwi,654219,-30.53617
qewust,-221115,3.72433
xkusgy,519171,-24.58344
rgvwcy,107797,-52.27159
rhcamk,-516572,-41.17887
vpvryg,534415,93.05125
oksskm,-151047,-20.08768
xngrzu,-627535,24.71277
fvgkaz,-210388,-97.48352
luifxf,-341457,31.49516
dtdtku,-200532,39.07237
wshlhk,-81765,-49.8416
givgba,-827894,94.19331
nmejly,919597,4.29547
sizcvu,760251,-48.09997
hcyrwp,-567014,94.82479
fqtksz,-858129,76.41609
uuowzv,-437734,88.07532
bgwrje,750695,-83.52617
vrclmm,-281813,-29.96827
flfomu,967417,-27.40731
smrksv,-867670,-82.2016
lwawgv,-585,-39.07566
wihubu,-141404,-57.80875
nwfusn,-286716,33.40062
cwwvwc,-57475,55.24449
xqvogu,594559,-66.68851
bsfqep,-430000,55.01937
geegsf,411744,18.6071
mcvazj,-215345,85.25263
dlwzui,-718613,84.10223
tirskw,37814,-32.5095
zcgldj,689990,-2.89655
efvtzq,267110,61.1164
tbunje,-68963,-39.45872
wnqgzs,867642,-21.75647
tsqsro,-509272,0.66403
zbxxgd,-937481,-77.19275
xbajsr,643031,55.61554
eyfeho,-624539,10.33543
nmyhur,-811866,-77.76127
irgmio,422422,-76.10026
fmafmh,-822266,99.0464
yypsnk,680930,-28.20984
jzgpnd,-369517,-89.52138
gjaqup,729941,88.52359
kgyufa,30901,30.61708
tnogfc,-271575,74.50781
adqghn,593426,59.68702
abelfj,-759947,43.27311
gsaosw,-65942,13.09437
gnawfm,888428,-26.3867
oxxcnf,768297,-84.66004
dtvdjk,-757174,-43.3939
csiawt,-528341,-19.76054
opmsde,928832,65.73311
omwpxj,-677852,37.20999
mmsigs,-454209,-38.04448
jkawae,-476574,-24.40631
iazmjd,-662711,24.69995
xncsir,-545697,61.2684
keddgr,-938539,-74.24925
opvrnl,76146,91.42364
mawqrc,853089,39.96189
bzvwat,185845,-13.7809
oxzsfv,363335,33.13524
oesmzc,212041,59.72749
vrirwr,344296,-43.20616
siixtv,698533,-69.03155
pwvmox,912642,-91.39184
wdpiki,204664,-86.19456
qglart,520361,-0.0227
xlcedf,264076,34.18609
obnzrs,790062,31.98602
qxasnb,200676,-54.92534
pkuuax,880148,38.21753
jdgisy,739741,27.15133
spdqvs,670077,47.96014
rxodsf,-824479,-86.40011
iqdhwt,-340373,-67.74593
eliobi,674761,44.62935
fzrlxo,476634,93.13922
qtiwoi,-469090,37.8694
zrorpd,-672260,-68.85961
uekxbw,560402,19.76488
jrwcrh,954596,32.49738
ezzlch,343493,-89.25559
xsqyle,493742,-5.34715
ummxtq,-132264,55.50864
igzzse,-143130,10.87746
gtgdjf,431676,45.24965
oadmus,-866669,-28.59524
zoiwyx,454138,-34.88594
sbxdra,7309,-70.83366
xvwdbp,-771325,-34.36466
eoelwq,141195,70.14914
tdubpi,-928213,91.46689
bomdvx,502916,86.7449
jgxyzw,925026,-44.13197
epfxwi,508486,-43.58337
qrishl,695926,-78.73302
iwkqtx,897911,-73.7185
hywjje,-585043,-45.40661
esdphx,170999,63.70228
gkftoy,-419171,-32.47807
rwzqzo,-997142,-71.91318
uakfpq,806879,-64.69157
caqqta,-977566,-72.75352
mpgsxk,-28505,23.28376
raaijv,-593629,-61.40129
kswlxm,-829395,-68.45666
dentni,249576,-85.26074
tnodtf,-446753,88.91226
ihhvee,812787,-84.58601
qoxdun,-436236,19.0545
qripie,628013,10.79646
khnwai,-921013,-1.04649
hlgfzh,-364583,-57.58487
dfpgxz,963997,24.60987
fvtwui,-629223,-78.25393
trsrzf,819380,67.43837
jqbquh,903313,-32.28153
lvdbuz,515355,63.25984
iauvij,-132988,-71.1424
waxzvz,-961281,36.42587
ratqbi,366489,-41.64637
yltgvv,-32279,-55.28419
nabxgn,403022,-47.6092
vdoief,-327895,6.7568
eytxvf,406721,4.23927
mntiwh,188047,-47.24976
aixrpy,-157409,-55.06586
lknyqi,-705543,-11.03459
srkpxd,-934373,4.96001
qlaodd,-191692,-2.50793
brizwo,-611035,56.97789
mfnfxb,-978465,32.35413
ptqboa,-955606,77.24349
cnjegc,392664,-47.31012
xwktsy,602137,63.96308
euvqea,493867,-1.2601
wqfoix,256250,-66.45867
cspion,254329,-34.04284
rwjipr,115082,71.9938
juhkei,160525,48.85197
bppzgw,-404913,-0.13499
oucsjo,646713,47.22402
phguzc,180138,92.32225
qrbhok,-924917,-55.70404
uwcjep,566823,-41.68729
otkkdy,-495137,-83.29619
mubqmu,-656671,-57.71165
zvypin,196680,-49.8866
gttnce,-715905,-18.41266
feekft,528457,-24.16466
jcvckx,-914587,-2.40084
ftrowo,454431,22.88404
onnjvx,868659,75.5271
rivdgn,-387111,-21.70312
ifahaw,-996425,-85.17829
dadjgg,59497,14.5828
dmiklb,-154491,-34.32316
sojybz,130136,-58.76553
shegoi,857264,-34.31302
pmupkr,-338837,89.46995
csfspw,-563784,-62.97142
iayzqi,361526,-46.72407
lpddbk,745963,83.58459
nnvaua,-724928,-25.77418
amgtrx,194261,35.19065
fihyjc,115511,-74.95062
zqywsn,796394,68.16681
ielqvj,279154,86.43162
juyxnq,13250,53.57609
scuprc,-983437,-23.21031
lrqlky,62882,3.84903
kmwios,620838,-85.5273
ecijzg,286220,-45.97738
qsvwlc,494558,56.29348
luurwr,376569,21.25749
ifgxwc,-520723,-40.99229
rrkjyu,-687950,33.54904
nvygpi,604203,37.64103
yqzvhn,-138144,-92.78035
fuwdaf,-963434,64.89221
hpafue,182839,-75.01721
xmpsav,919289,-81.49587
cbxfjx,494927,-5.71164
odqbda,79988,48.64632
qyxyax,327426,25.4971
fikifg,-936219,24.3251
dtcdxw,-446130,-45.57786
efraor,-264828,26.39963
jyelqq,-442641,-81.75232
gvsxfe,-25435,-41.46268
ccxpvu,450244,68.72527
oxpvrv,757418,-17.29034
hzvdua,783253,59.83366
dixcpd,396073,-20.99967
zycwkx,533158,-76.41968
dfrssr,785210,-37.98259
mkognu,206869,94.89653
chfryu,-608306,-94.0952
daoper,-821631,78.95842
tyxawl,-10780,47.99142
pjcsef,92634,-6.15976
bdgfan,-761119,84.59057
uuolxj,662213,-14.84113
vnkeso,745732,13.96026
nnpwfn,-350743,-29.18021
acyoro,-375619,-36.6885
pmhmrq,500464,30.21764
szwejg,83100,-87.20678
gpkegn,-826828,-73.77975
jnxurt,-892506,45.4298
lnkzps,-281360,31.84235
gzjcws,-653558,59.75301
efztwm,-230350,5.38838
vpfkgk,631740,-79.86028
ojbhjg,34327,80.43589
ywshue,-687845,-8.94111
qmktqi,999207,40.23844
thlzbg,-61460,-7.54206
brafdk,-14432,-45.2202
ekqhli,-775704,32.40089
medrhl,772518,91.73178
nlmxtb,477891,43.76176
tgauhn,-66685,57.63156
suwfhb,-412032,-62.49886
aumntd,624018,-80.01389
njppqg,876913,85.82787
efpfwl,-991846,95.76375
gldyvu,737471,58.53044
zunivs,-419554,95.29934
gpwlkn,-594687,-4.83392
ocqenv,293020,78.26062
hadoxx,63086,4.41334
oacleb,-333651,13.50933
pugyom,835639,27.4897
qyxaod,-41479,35.18939
zipsjv,773160,40.86376
abyqxs,508052,12.76014
ppprkn,969261,20.86728
iucbix,606780,-98.23149
evfwuf,-859843,-80.06232
ekcitd,-550504,2.48935
udnvml,-104526,-99.09762
abuwuc,-27428,-95.27151
mxoavz,-743977,-98.71658
nxbwdp,-80594,12.12037
ydgktv,-990600,51.65537
ijwmtj,-383492,-74.44017
kgazbf,588060,35.95322
wlmbzy,746066,-64.0568
mamruy,-244817,-46.13553
zuppey,371589,-65.18409
xhlsjm,911831,55.86982
glibgw,332848,-4.97072
iepsqr,-49881,20.6129
egixwx,-508183,70.94695
ogmxha,196418,84.5107
isumva,-344644,32.01494
gqatjp,-424648,-35.70753
wffeoj,-915509,57.19353
qihwfa,-657783,30.99226
rynrdg,628162,-88.92505
zmdatz,499792,-59.74933
rxndrs,193588,79.22501
dfvbsv,-196768,24.67604
xdtlvq,81160,28.31636
brwdqh,-216775,78.48275
exftvg,-745143,85.30882
jiaols,-145023,80.30936
uumzso,-367228,-65.27215
bjatys,643690,-93.31496
etcqrz,-755306,40.84267
hjhgpl,-367734,90.21355
zxdrod,-199662,8.92627
gopelk,-773757,63.30157
mrvtnn,-711180,23.94751
wcwula,621223,60.34646
gpfimc,818772,34.41812
djeikn,166770,-93.88937
udmbsz,330294,60.77393
bfkffy,452611,70.00575
qmnvnc,834472,21.32155
gsygxu,-16158,87.66132
xqatxm,575288,64.45473
ntsezz,790698,-46.26636
vynebh,-323476,-55.42765
sjvsqn,-217171,58.23687
btgaob,504765,81.35276
vxzchp,-191430,34.18197
xmfemo,-294398,37.55949
ysxkca,854608,22.54915
gbvdhu,-118743,89.87912
hzmkhq,-105778,78.54159
joyjst,-127922,-88.54782
jplobr,-343236,15.91839
yyzmwf,733388,-26.96322
anjlik,-337118,-57.48441
zrxfgk,724942,-27.48751
btkqyp,415275,28.59412
lgcahf,-283007,77.43459
vpuxvr,960747,-59.50885
bkixgf,940583,-59.72972
bxmnpk,529252,17.14096
lurgbk,847626,-88.22565
phxuok,-729492,-59.72483
fbbyta,-228884,-20.93341
kifjxh,35529,89.5787
jcudgj,951877,17.751
jlykfv,-776532,5.91174
wdsjcb,834889,-57.48473
qvquof,720541,-96.85226
atouvb,567223,15.34408
rjkwax,805878,-86.72737
mzwwfn,497717,48.99643
qcpapz,-383240,-73.25535
djjuwl,916144,-74.41142
nprcds,343755,61.90487
bqnsrs,916456,-91.49147
ubvrsv,689802,38.01335
kfjual,783734,-80.89352
uvygxs,-850525,79.41914
xvkgpe,-396483,-47.04888
vdxgdz,980656,-21.37037
ximxqb,-280862,-2.85191
tgmmop,-205549,12.18626
iczyni,-513437,-79.52919
katkqx,207126,-19.88197
ejhmpf,-280375,-4.25907
fxnyne,-824977,-80.79577
ypztqr,-244861,-4.37959
jaatcb,-126298,-93.24559
qmcgtz,151340,88.41355
jbgbqh,735660,85.25821
zzgfxf,-259766,-78.03567
vprukv,-990983,82.2383
ngxmzd,560116,13.56811
uyeulr,-540210,16.29279
ebywqs,6607,-44.96833
vhfgzq,63548,-62.6911
jcedtp,81026,36.94388
crolfr,488056,50.05442
tqmmwe,-216495,64.41154
xujgps,-721129,-76.47129
hlirhi,712671,-52.10419
ehubgb,706234,-85.81384
kjbred,893034,22.06031
vwmicb,-477443,10.91061
krbuhh,-918946,-20.13172
ivalou,975034,-94.51151
jxwxjv,953092,16.2052
rnaqub,605874,-4.01111
ghabhv,-313117,67.44506
ebrzik,63647,69.35792
odbqly,929358,-62.68111
crrlaj,614908,62.17469
ftufgq,-608300,-26.69484
yptukw,53537,-25.51849
rammgc,821791,64.32891
mfwlze,-469742,61.82885
jhrxun,58985,90.98621
cojtex,618696,-6.96088
mgdlxr,732391,-11.97016
wykgvs,129215,9.47539
cukiny,132177,-78.94897
hjqcgs,-552108,63.17696
jhkypc,-89863,64.45268
xiakyw,521254,29.67155
bwmakw,392466,-24.7648
tauhgo,-100275,82.98761
waeyoc,380430,29.96026
amqbbg,-914615,-61.82913
xajbot,729607,-17.45438
toedzl,288180,-58.96382
zgmyly,711235,59.99606
qnmdjq,-466257,0.48667
mcdsqo,391200,-82.3625
vtxpuj,283173,82.20484
cjcmwz,-737341,81.314
uowhhd,-289907,58.16229
rzmbfm,337750,-81.50945
vbgjpz,-703679,-46.31398
ijqvvo,-258329,63.33387
ueuzyv,-53837,-0.20996
afvwde,665802,13.30053
eiejri,-73153,77.38353
nswgpv,413331,-56.59963
untjat,547205,-89.31976
ibdxak,694241,13.82392
ipvtdx,-882893,32.41236
gebjci,834826,58.65896
zhnymx,-565392,8.1854
tfwinq,666830,-11.31468
krtphe,186890,-3.57101
boiyuy,700839,-82.16516
wsbeaa,506169,85.21709
imjeoc,-672345,-26.4711
kbtehb,307233,-80.90603
pzrqud,-348815,95.6794
efqoak,631616,27.56275
izlqlf,-313968,82.09335
exblmu,-868374,82.33954
nyeinv,-885284,34.63901
ufbxyg,-620557,-36.94193
utosfe,-344832,37.70537
vcoowy,139992,64.98926
mqvddp,-656409,62.72053
easidj,427892,7.55004
yfagzu,-317152,-66.17609
murjll,-705515,-62.75632
tknahb,-182191,91.2582
bpjczj,-290159,-35.5725
cvtuxk,290146,-29.00686
yjuyqj,30296,42.54609
mveqnt,838412,66.85826
fpocbj,-962669,69.21463
btzawq,402773,14.49896
qfgtmu,-776279,59.68972
jsxerd,696160,-65.86987
lxcayo,770626,-15.07916
rblofw,222481,66.48235
rouutj,79279,25.19814
bqciwl,-132824,1.147
qbfwzv,-2600,-73.04315
beuhlm,10870,96.1282
yedywb,775726,33.4762
ixfmiz,-910820,-32.81894
vshgvr,-888052,-7.37443
krxvuz,419503,-41.72657
fmgzpb,-357565,-69.84482
iiwxml,898283,-59.77457
bvxdrs,-416399,-19.90322
codloh,373296,-32.94615
jpjsvp,-791748,95.62092
wziivr,-718138,-47.77632
obmqku,-178117,14.38106
msqatj,333097,-55.85545
zgsfvu,356937,61.74867
fwtopz,826438,68.77244
xffmeq,607233,-83.63744
rbbrcs,392183,75.48173
nvqgdq,451371,77.39397
kuggpm,-474625,-8.77221
fmmpep,315960,41.33223
ufymaj,385458,17.1146
yfguph,-180080,-92.07293
iqofec,253894,-45.22922
psmyzg,585047,-16.81448
bqmfik,-708026,-72.15261
ufiltw,550933,-55.68132
zcseyq,219195,35.46133
lehtmn,208614,60.68791
qdjukc,-553297,-63.16317
rrkopm,-89950,-77.16755
mlxddt,-474393,51.76891
lisjze,836819,88.40976
sjosms,-408440,-60.0292
ycuzre,-216530,-69.46908
bnbrzo,-51522,5.3533
dvfffu,-961925,92.08661
tpllnu,-532311,-25.74938
zqjdih,521939,87.96017
peavzq,817071,-98.75524
ockzzr,459933,39.80988
pipnmr,-405578,-11.61701
qdroqh,-717999,-20.7249
hpreye,568888,57.11749
jtnkag,77162,-73.70065
wpvtvg,-883401,35.40888
pqvgwm,844813,25.04555
cekbxi,-329555,-5.45234
kynhhp,-630981,39.10731
nsahvd,142790,44.53327
lxxuco,80874,13.36683
lmbakz,121264,4.32432
wbgili,851840,-83.25438
dxjqxw,467732,-35.81671
itunsw,-285317,-33.13026
rgljcn,-744738,-82.66176
cbgxml,957639,18.53829
ihgkyn,464566,1.94412
cknulu,-933832,96.26762
kawctk,-849750,-20.41413
ijkter,966255,20.75676
zolvyv,-307071,82.03386
fahafh,-849144,12.08235
uideud,201079,-3.69299
wtcokn,668385,99.00212
nvomup,-867818,49.7527
thxqmc,872923,-41.94189
wqyrdt,-913284,-48.58776
jbyqak,-498735,-71.84419
wqhnft,529391,-62.62227
nybbzy,-640390,-18.22799
chyjwo,467694,-47.58076
cgwifa,370295,-42.83018
ziqcpw,579520,-91.51227
anvrma,-165381,-82.73597
wszlyr,-917754,-53.76683
ofvmly,736760,24.54465
xjagnh,54578,-56.30634
evchtd,521637,-15.25538
fhjxat,526837,82.07866
enwnfz,-446275,25.13068
rbovbz,668880,-12.07538
gnbriu,-566450,69.38695
kmkmww,528444,90.02619
vazuhg,862688,32.24157
kjoaaw,-348958,-65.76173
ufoxkv,-210002,-91.35819
wkbulz,-191398,-86.46624
zonnsz,-201972,-95.44633
bbbkos,-180583,-57.888
nrxwdq,-13517,31.43122
wydjop,-729162,51.53196
