str,int,float
hpsgbb,396487,17.03191
nnyovb,756025,53.28775
aqfqsp,808418,-43.52583
knvoyi,638779,77.67681
clvomc,-276898,-63.57531
tevrle,960917,14.05305
rvjnga,-521018,69.9416
hkltau,-699057,26.91657
drxuch,-422486,-68.37347
owmxlb,-191036,-66.22715
rimcke,-578771,45.2235
apujvc,-598192,-60.56211
qchmia,812983,-42.4579
opchgb,841341,-74.54737
upwbdm,871631,-85.71175
hvuruv,-228128,-2.29444
pujdll,-772718,-45.14463
yqqxzb,-153859,36.87566
ywukgl,240745,13.86383
kpntnr,709999,-46.10432
wjpehh,-766061,-29.63331
bapowy,502359,95.32947
oxlokr,14679,-74.77339
lbvscu,732636,-99.99157
fcxqpp,-847907,1.15001
matwvr,461068,58.48441
nztvdm,260513,-7.77785
ptcifh,-898083,-5.78604
mazwbd,221507,71.03639
vpqezw,915391,57.23808
zzhmxy,-394978,-89.82426
cmiwli,-757219,-13.5304
zbssgo,727019,36.75154
kphcgd,89910,-41.26797
ukrtpw,-20575,-17.07314
zytibt,324007,-52.71282
tidaxu,-568317,34.60377
ztixrw,-947627,47.10847
mckzbf,884231,32.24144
pzdzii,-446964,96.85094
ctefap,935745,-9.08297
kpjyqt,-494671,30.73642
gtqfyy,-773272,20.80578
ofbhhs,1171,-16.25963
rimzyv,815485,63.4796
jlwout,-212406,-38.68135
pidlfn,42085,-81.68358
rqnobx,-241254,73.95586
eukdcn,493726,1.71977
jddwss,194745,34.12648
tctytn,491072,71.2626
byvedc,-218362,-99.23552
zloyoa,427029,-26.37517
mmhjhb,-349880,-91.42104
ubegrf,364738,79.65701
sszlvq,359202,44.25354
vrujsu,-948488,-21.41436
bvyzos,-655871,96.60127
tzdufz,-376536,29.96191
runidf,-6890,23.25157
nqxftd,-121801,-63.0325
tegirf,-883628,-56.84214
zcnohj,793687,78.14583
mzmqwf,665005,-65.21802
rxweim,-282882,-42.72519
kzjjkb,215382,95.24884
wwdwpa,706557,4.32051
lbjmvm,-24369,93.09169
ynwxpd,-197674,32.54129
czwxro,-101477,29.06627
suabsj,544539,42.20283
hzxkow,-470125,1.68711
lnfxun,116308,-12.73221
cjueqv,489687,45.77183
zplnzv,863964,-98.58983
zotlay,168334,50.2788
kcvlyx,640466,-65.80385
xvbgco,784101,-2.10938
akqilk,216571,42.81007
omhnct,333062,83.04318
xofwjk,-958100,-80.02816
bkkllv,99562,-77.94725
oueotc,-12005,-36.60102
jzukas,580491,-49.23594
lewfjb,-158366,56.66498
yohnpx,908474,53.39403
cfhyot,-359492,29.26315
rnpewt,262695,-19.99267
biipxi,423840,8.00441
pjfewk,560177,-22.22589
pcalga,-687931,-10.523
gjysfr,591440,4.78126
ffycyo,378003,-11.45029
atfqlk,-375172,79.99648
yrzskh,-78973,-56.20329
tezuvl,-470502,91.40727
ytrkgu,494313,-29.96878
lhszdi,659840,-43.89745
isjqdc,-193304,49.77295
asolqi,-260201,-79.89201
hcitug,-585320,74.75659
dtbzox,-723863,-82.1986
boumqx,463664,-60.62812
hqzdmn,319264,76.38571
dxgbww,-360938,78.18857
halrub,135290,13.66306
sbcunb,-352183,-86.06621
tdewgm,-691643,3.72088
thtrbx,-247390,-81.93172
xfsuma,-955836,-80.38101
isnblh,-84806,-73.03218
pwmgpj,-512016,59.37943
jdzech,978194,88.16585
ikwbsm,850865,-7.96494
jolaki,-589178,4.18509
xjzaag,-482581,43.57302
xxiyps,459010,47.85797
gbjbpm,-284542,65.6927
cnmpoj,388055,-67.37439
vjlndx,-767208,93.04972
sqdfff,-342868,-31.16072
cgzoge,499301,40.70565
eljyhv,-270683,-54.13046
fzlntw,-75976,-42.74439
vtrdrt,37066,96.42437
ohdinu,727053,61.86043
fjoggc,139109,-6.79721
mfxvqu,548668,-51.71968
yohdpr,-567329,18.06389
jytsup,-471213,93.75978
jaahdz,-599850,43.307
wowzkp,926295,27.21378
xwfdhg,859708,-11.73816
xoauan,360859,-85.81113
ndvbmf,-919855,-67.54593
cqhaux,-755082,-78.26859
ffzeqf,436106,-49.36453
xgabog,571353,15.82365
zydsxl,-359858,20.18293
exlywb,779546,-83.25656
wlpmgv,-148819,66.88091
knhmiz,-462223,-48.52013
svjgrk,308164,23.28198
jianar,838545,2.33461
auzrli,-685308,57.03208
zffddn,-975648,-56.28396
ckrzyp,170553,63.55489
ktzhyj,678001,-65.5536
duwjwn,-451676,-84.7489
skzkph,987369,-75.57134
secauh,731263,-23.52306
arnvam,108847,24.70315
ncadwj,510373,55.17773
mqbkzh,-828898,-18.79517
thjslq,-578724,-41.59109
omkwyo,160457,-28.63846
nakhjs,192548,-45.38863
hfxhdc,-333028,-91.13415
mycruz,79218,-79.44028
pzmopz,-514544,-79.54182
nslhbj,-294805,-21.27115
actmri,-854318,-53.81798
xdkgew,-345426,-35.95757
rprioh,-140540,-26.31289
rogyhn,-957935,-27.40724
ovnfmk,-283134,84.84876
bxqfzf,-736509,-53.68333
laecdm,52585,32.56437
oznpga,568410,-63.45509
koqymb,-252448,-82.68375
djczeg,457423,-93.31135
ccddic,758492,2.83671
eynpkc,-487722,70.18726
mogzmv,-131146,-77.33234
jaowwf,889739,88.02787
ujjqpn,626540,67.96006
hinrni,431459,49.31896
dhaikc,-648297,79.02142
hoxmxd,-136385,-24.92408
itikrl,-685762,81.18258
fdubcu,91316,56.10716
pfjkon,-872482,14.61232
tyjdvy,-326731,-55.91761
fwskcn,-337779,-72.1317
rzqtjk,-699795,-38.25284
mtmuxh,-514870,24.63286
qpdmgq,931295,-16.4965
fgqybd,-275063,-65.15584
ujhoat,-880852,-98.35915
howqon,415269,6.15219
wyzotk,61085,68.13543
bvapgk,453672,-18.00281
ffrzez,50267,-51.45202
cppgng,307550,-57.80032
xsqejv,218900,33.67507
tttdks,301574,-96.75559
ksmivr,-661995,40.82942
xywvgw,621351,-45.71863
rmfmgm,-486751,51.63018
bpprta,436324,27.9111
ahcwwd,300202,-23.83288
xsjauj,520959,-54.91569
ziblpm,-268917,78.26503
mslwdu,-282642,-28.83591
hwzgfk,956857,-66.82896
ksyjhl,-506457,-30.1696
ftfyqk,633961,-13.28461
tcosho,981345,-52.06356
ckzeuo,52199,73.02334
kundbq,755830,-92.67889
nasaua,145754,-90.70842
pfwzzw,286805,11.47487
ncfmpx,944310,-29.9029
ndldgh,-346937,-70.75884
igrltv,992721,-92.1647
pqatzw,606234,-90.39691
jnbggn,-133759,61.8492
lrlfel,517,40.77636
wwmvgz,-486797,63.55799
hkxdzr,653502,23.34124
rxsgfz,659592,46.65465
uoyior,-76756,-71.57173
egjgts,87091,89.53725
gqbhst,372405,11.34262
ovchiz,759138,-57.71711
rtwnve,260969,-21.80651
kqoddb,126905,-47.44081
qrclgk,533761,-40.91868
rjxdtt,253396,86.33159
vkgfup,-14015,29.74659
pftmgk,568787,88.23312
qqlkdp,166004,-30.86942
tjfmbn,-878822,-27.67574
lsfidy,562100,-56.31589
yoakft,-619517,18.57114
ipragq,381264,-39.71654
oocobr,774020,15.83491
qhexas,685569,59.0492
oykgfj,413656,-82.32231
zxyvtf,-974403,-12.74264
yizeme,85745,99.112
hnrhmh,-501083,96.3844
bmeyri,823801,49.31804
xtzbpp,-26894,-98.50452
fiiedt,-62999,-48.4769
ebvgsl,-400274,25.33971
dgmqke,789359,2.7621
ztdcxq,217821,38.90664
poojvl,-973198,70.73819
bzvgxj,-248647,93.98839
vyplgx,257765,-62.91301
qpjlqt,7298,67.57302
bipmkc,535268,-48.30304
qogbgp,228044,61.4957
rzbjwg,-3657,-36.84603
kfhtve,-477041,-18.81368
jwuxrx,976029,88.50515
ibxipw,547696,62.90267
mfymbo,-184908,-89.93478
gkosvi,-354049,91.26256
vkdwtq,-798268,33.40094
ymqckt,523255,65.11449
eaufet,734226,0.57458
yuzryi,-472798,19.45735
pixaij,-603574,-46.08731
mtzfdo,572546,-19.23952
dupfpl,-813705,76.29706
nxqfhs,640138,6.25806
esaqlo,-570291,-1.3561
frsyfn,96096,25.85199
ktjbwu,549949,27.89646
yhcrmn,396685,-64.24799
xzlvbr,-447247,-68.35817
jsibaj,735616,89.45372
lraupa,-769438,15.99759
vnzfnf,-188809,-82.58493
mybtpj,-344765,-82.43593
nbatyy,-679443,79.03979
yryitg,-927783,38.35939
huknhn,-641866,19.38321
cygjgn,-834467,-58.57524
tixjwz,541571,-40.44393
xdcijg,-607510,-8.09301
rhxtjf,-310802,78.49541
chnwxu,-17688,-64.37246
bnwgnj,741671,92.66199
wapjmf,-632984,78.97614
gxqyaa,916359,-7.296
mryatt,-484266,11.4642
fymqai,577747,8.34138
wowzeu,-113703,-91.96119
mrurbf,423693,48.18892
eseglp,32063,53.12585
wtyijq,955499,-46.38385
tumhcq,706115,19.59598
ejsfde,938556,87.46719
ydwhve,288910,57.2681
bopbaf,133970,25.44667
rucqlo,334496,-3.57078
mdycsf,-953148,-28.97136
oeypen,349936,-20.38618
snxyqe,-677894,56.39218
snscfq,917395,-79.08807
gvobbn,-499617,-14.85125
hchchs,-882894,-2.85262
umkuin,-778631,80.545
dndyle,597817,68.4378
wksosu,130777,9.11741
wsmzan,421375,-27.13003
bibuoa,-238027,94.95326
ntckhb,610294,27.84147
klbaou,551896,-1.73899
hjthfe,-330091,89.6093
adsedr,724669,-66.51062
olbzqq,-499042,85.44537
fkippe,-991853,81.64854
mhnnvo,-343233,-17.11235
drbtrw,-931436,-12.16445
mulvfp,-465941,-89.87087
wqmhnj,-671521,5.50113
fnoplf,-150074,40.4776
nigxqi,-585839,22.68319
qyqkcp,-847384,-56.37682
bkymhq,296147,93.33698
hndqpb,-676302,-31.12555
txuvoh,247741,2.10893
ddmroh,465661,87.79737
bevplf,-790727,33.70127
pzvzov,-216078,-57.5365
zgwooq,592132,97.67512
qoymbx,-580473,3.6888
lkjrze,-464859,17.60399
nhahfi,-366426,32.43255
wwvbke,-751876,32.56059
avqxfg,494751,76.25069
dplnrc,-399742,47.84301
kurjqh,-854504,94.59037
yftaqe,885503,5.34435
zjbwti,-640255,1.21642
cvlzys,493862,-27.68477
ittofv,-884040,86.18997
hextva,836986,73.85762
hvjlyf,-352656,44.68119
hyqqje,-328958,-84.75805
lqeijd,190456,4.755
yrvvuq,877148,61.0118
ewgqiq,-175068,-33.19589
ioqzqc,636931,-69.38658
ikzipr,-596833,68.61533
dtdhyf,-230163,-99.09575
ynrcol,857984,-20.44474
klriso,533922,0.418
irckwr,72112,57.91481
iaodfu,423493,-25.37296
qeuajn,179150,-82.44317
zowxnk,-171744,-13.90762
grrbrz,-501699,33.98542
tgwhob,-865531,-25.3968
gjnugu,640098,86.24569
rqowzi,-550864,-80.08789
lfpphj,759441,95.13627
guenlr,-402713,90.27774
qbtwji,-701975,61.46083
upabwi,893510,20.60312
wqbtos,764032,69.8436
ipzkuz,-264449,-56.56073
zdqwje,896546,8.80067
bokexn,-635716,47.60695
krptjv,-188001,52.92303
advjlm,972986,11.97887
dbnwrf,-129608,-69.55113
dfhwcf,-820806,-79.4827
tcggdi,-130275,69.66311
ybfhqu,-812687,-23.2898
qncwpv,680615,-57.13022
jceyvk,791773,52.51596
glkvnc,550831,67.95693
jnkkge,-316686,-42.13805
imytty,-379315,39.34769
sjrwsw,-793903,41.72618
nyonsb,4172,-93.34528
zqojej,362789,19.35253
vdyyyu,656236,33.66885
dxyysm,641793,81.41529
rqxntn,-638064,-34.97342
adfeda,517236,-99.03504
fjmebq,659028,87.63787
stpwtp,544719,-81.10596
yfhiwu,-386427,64.61532
kfyexi,57164,25.48251
zpcwno,-584420,-27.38557
xweqpd,-69135,-35.92719
thwxbn,938301,-37.39882
uhdyra,-695056,63.91739
muahlo,-295941,17.52368
razyjr,-863612,-13.882
ofgmwa,-260951,-54.11572
rpdomx,433959,23.98396
fmqjjd,-192928,99.02244
ylkrxo,716254,-88.50099
rivhsn,70647,26.97558
mwcukb,-521418,86.74829
xvrdbm,490445,53.76685
ybkgkq,-367479,28.41093
ovmryt,-364700,-98.25403
uwdscr,911638,-63.12912
lbeyue,-507608,-85.4999
gtweug,502238,25.22496
tmbilq,967907,80.88125
ekpuso,956640,-90.3761
pztoyi,-920335,27.79095
ukgnlh,-888777,-97.35518
dvitzm,-329274,-41.43557
ssxsch,255363,-46.12616
exlfps,-250552,35.92525
imwaql,366999,-3.00202
ncesjm,-774884,5.54777
wehzih,68594,-96.27328
viuxas,-866047,-56.69481
qnycfk,390850,56.2958
bzvjbz,758992,-93.75555
lvbeqr,783207,-56.08529
cztdks,-597463,-14.13501
kjonga,886627,-33.03544
wsofns,-191578,61.28628
fqdsaj,971308,-9.68764
jngqqd,343391,67.26825
jhkaxd,113773,33.33123
itqshm,-938592,78.23335
vpacab,867263,-32.6605
frxkhs,-955936,-75.17442
fyhetg,-96794,50.52112
lmnhdw,-952,60.87448
btmhro,-14427,-82.1453
fqfamh,-759447,73.3154
psoybs,291757,-99.53907
giducg,-3090,83.00773
bwmsix,328741,4.80654
wjoaxr,-302194,33.34935
acfjmt,-318199,2.10927
bqdekm,-986453,49.96432
nwehox,870734,-98.70166
ddbhbn,143360,47.61673
plgwtd,729989,24.00487
fzxole,-696487,-36.50717
bvtzkx,150367,-50.17907
pqxmuu,180696,20.29606
waihzc,-360841,24.97736
ygvxor,233961,-66.33644
respav,110763,-45.53875
igwgxs,779098,-9.79593
tparqn,-896299,-74.8906
mjglzy,-842238,-55.91803
faklmx,-846161,-6.38278
mgrojb,853635,-24.60734
weckgt,-769176,-96.74223
allgwh,207556,86.88617
mnnokr,188547,-1.14841
pzexxo,-45161,-88.51546
senwxj,-173171,-91.5755
ygpzez,939793,-33.24333
vkxoxz,-285056,2.25538
hptfcy,190507,-23.13767
emkreb,501550,95.17446
ecffme,-253331,63.76927
nfqasx,-522572,-81.98068
mmoilo,-577668,-59.07398
rkqlle,525702,6.86853
xjicgu,-360725,-84.74493
xescse,-263845,-35.14296
dqnhcp,-546543,56.75386
btrdem,-460788,84.08038
ydzjuk,667713,-94.75148
rbrrvs,-51101,32.30515
thftjz,-106426,-69.78733
pydyxk,-432283,-55.20138
xolsku,-164209,-42.05288
rfplox,629403,0.45409
ztdqyf,991757,66.35413
cqirnl,-784097,92.64814
lapbwz,-85506,-3.32684
xcvain,-380181,81.60222
uoiuuu,-382383,-86.74961
tusaqh,-366918,-82.28374
bcqfjb,633848,9.71614
elgfhb,105905,-80.63887
conxbd,755099,68.58256
mcndcd,49846,-50.08683
dcfokm,-555228,3.02035
luidln,-138555,-97.3486
fbbhgx,126622,-8.60797
lcxqce,230081,-77.24518
lidhmj,321746,-81.61775
afgxrp,-880468,37.23426
vehisf,-989928,66.40038
aiyspc,-497564,33.82089
ienmxk,928208,45.5318
gdzvyr,898661,4.23855
rqlisg,886069,51.05901
xshqyk,-99011,-40.05354
ljedli,755326,-5.47562
ofqjnl,281709,-6.94286
jxblww,-311430,-60.20597
zkzlud,-13575,-90.12366
bzvqgc,351835,19.20684
ccpfox,155492,52.17457
vsixxi,339087,-63.61619
nvqnta,510068,51.50205
ilpzgb,-996565,67.43749
rfottu,-380771,-81.05747
vshquv,-811091,26.19688
rbuglu,781227,60.67922
noaeux,-798875,-99.86392
pbenni,778099,37.89996
fndoui,-322652,60.3445
pwrmbq,559935,-54.71901
mhyvvx,-907880,4.43819
hgzwkm,-46892,5.02722
hdlqnz,429263,78.77758
tgjqwj,-264462,0.06109
mmpbkt,-226387,59.10328
exbcgt,-532265,75.50541
zxlzhg,-461603,-36.36637
yulzea,895835,-49.34968
drieug,796156,-85.64024
vvwhpy,634538,-66.81185
xnrbqt,-992447,-0.53365
loiydz,-125733,90.39964
sjsqmi,-536254,41.84109
qfshew,578152,2.03689
xmpcjj,-364435,-33.03801
nsbiyq,-662937,-81.15799
jeudlg,674934,-84.81645
chpaud,-346250,-73.36058
royzyo,-456958,0.16535
kwfaxs,83738,66.59035
hwoisy,809925,-78.56024
masahe,-440924,21.44039
kuqqig,-91936,-45.00644
iawfjb,255833,-61.91304
nduhyq,311559,-93.25864
drmfef,936066,80.44708
sbpjkr,757653,12.0415
yckoec,130468,-59.74659
ypzind,-7843,27.54037
dhesha,-425675,78.56288
nsmdqr,576443,47.08547
rhrpec,-522588,-89.96573
lkdtaz,44824,-51.76188
ukgauk,-900648,34.6616
gdxnrs,-310371,10.59297
eslzhl,975942,22.19077
qmkgba,-327750,-22.52072
bxeuev,-85664,78.47871
phzgxd,723599,21.93775
mzyorq,351755,-61.8714
oevtal,-316317,39.58225
ahtidg,157231,-54.82503
wnbqhi,-759690,-60.44491
niinhh,-456290,80.58738
aqwhvg,-791714,-48.04605
hcjqzq,830319,68.22631
zyzpsf,614169,2.10163
xjagjn,663892,65.68152
wyuzax,723631,72.58043
hcjlmf,348354,-7.15556
fzypii,255514,74.3738
ygrfsf,418421,1.9656
aewayh,815504,-1.03938
omnouu,427825,-20.45502
uchpzp,198057,-13.54338
zlejmd,236880,79.42653
fbqoli,-134932,93.68824
pppaag,498141,-76.56062
bajwtp,-994502,2.40383
hjifxr,-946861,-62.47692
uwjrdq,457697,50.08668
fmujvi,280426,-59.22756
lnpysy,-634640,-93.15578
fbrhno,437678,-47.79994
iktvyf,-261,89.1153
elphgx,115002,41.55967
qygdxj,39857,65.35466
digvly,-6592,32.69605
twpcbi,425700,-98.9335
eqtovm,-663918,-47.08563
jtrvuu,690069,-28.69801
gnuwvq,-918921,56.33751
cluihj,437000,-11.85531
irvqyc,-372554,83.4424
eemvyd,415167,-24.82545
jmfnbw,-901414,47.04205
mvbhyn,-15432,78.26576
mhymur,-299005,35.35696
pwjvbv,168563,-5.60592
hqokde,939836,13.39014
mzjfqu,-542093,36.37623
gphmus,-515043,12.30491
ewqtfk,-549620,36.95156
idrswn,-588057,19.25853
attbye,977725,-89.59546
zdvobt,648740,72.99651
gsveeh,-788884,-11.53983
bzehzr,750343,60.43258
jlrpmi,984379,67.63342
wzsmpo,-192471,-15.30625
jhpkfu,406252,-51.96262
wjtcde,-789797,-45.70731
xhjmkp,825840,-85.38001
knlyms,32751,-63.10923
pkynsf,909227,40.92175
ankpfi,-6738,20.80155
raqqil,-398240,-1.15253
uixbud,-450727,-7.99702
qttczu,-574998,10.21934
kugkxn,-335440,-51.80505
cyumzy,-581511,95.21738
jpretp,-183551,-22.87832
snbymm,-229942,-80.69993
vpxldi,137118,-83.86196
uylddg,623818,14.62326
avnhjx,515124,25.89835
kuibvm,-200267,-28.9573
mxnpvg,-543875,-52.06202
xeqqmj,-92757,18.35065
oatppv,850551,-92.50369
yyqird,-910559,77.92306
vewxie,329501,55.28546
zaomqf,-744204,82.01086
gqvavz,-787905,-71.76245
kgjqgw,173403,22.18602
gauzoi,334319,36.75392
medaey,-804274,-63.97252
nsqwji,935094,-21.46924
bipaxb,915398,24.73822
axsloz,-790269,-28.11905
qjgeiu,796229,-59.49341
uwenhd,839534,-3.16836
tbmchz,-790671,-64.81831
hhgxpr,-493885,13.60684
qqautm,364270,74.95679
vnjnmw,553172,50.79792
hmrlor,313542,39.3466
birjdc,119255,-46.68896
cxivnh,-583903,52.59344
uumndo,-28539,-28.51034
odozyb,312159,-82.61344
qbjcme,271633,-91.63144
ftxlfc,-2019,5.09126
biczku,-499214,18.01261
xlxblu,876175,31.70643
pxvlol,-751881,94.30947
wkktmc,-238107,-82.57433
ztvtwg,947130,-31.36296
fkihfm,893905,58.17815
mhwfio,87535,41.44177
phnbdh,10771,-15.20067
onftvt,34274,85.13369
kutwth,-229654,-9.27416
ewvbmt,-699319,-95.27472
obcwid,-584314,-49.78656
uuuktk,523782,71.45119
xizjza,-273300,-79.56671
kbnicd,-31220,73.23716
ibhtii,-678952,-33.88215
xpwcyu,-607033,-76.57952
eypunh,-198749,-8.42031
smefhs,-415451,-14.22236
oxjxei,277307,61.29727
xdovuw,1818,64.34338
wmvkqy,-181055,73.44132
yqybzl,506371,-86.68126
bvjtax,991928,-72.17287
njwxwx,397994,82.09573
yhfpea,-961586,68.76591
ariqhf,563492,33.48749
puswhg,624181,-89.76518
slxyja,-829286,-61.14146
zgjyvg,-419082,-84.93476
quziwm,-927101,-98.11101
emsgsi,208721,9.93557
ghryto,-755111,91.78861
lfppsd,209849,-13.95239
epccrw,-697770,-3.92796
qclwzq,142771,49.04936
bealzt,671796,1.80682
ljonju,104385,34.80148
cbvbgf,-967130,-71.22903
bmxvcg,121238,-64.86578
xfrpgp,-38434,-91.93211
lmmcsz,-253612,16.65094
mnwull,-596741,82.59246
htpcch,212984,-40.53258
zxknzn,-5795,-37.66818
ifrkym,-698224,-26.43734
ieqtjx,-306825,94.54514
wnjgek,303271,40.4936
opbeix,470085,12.96311
yocsxz,485250,34.45464
zerghf,-347023,35.10206
uxgpdi,586219,78.95747
ydypfn,896658,-22.25562
kgouid,-683985,53.67823
modjvj,-854299,45.84907
ixicja,-836811,87.74603
dytxsv,-136496,14.86805
plrflc,-346229,62.1375
zogrrn,-811447,-95.43159
nxyxea,-868418,67.94232
bkoyku,-595840,62.29296
ivslxb,-685370,-97.59668
cubjkc,329156,-98.1096
iamgfu,6093,-33.90815
bssxky,-652830,-30.06794
goxwlj,-166834,-68.52023
qyciev,958308,-71.37522
pkqswf,-396976,11.94809
ojorws,812066,-72.09244
hhklxq,499075,60.14866
jyimog,157484,-78.61801
lqvqkt,-282593,-48.36141
hytqem,-40324,59.81782
fmctgt,-442597,31.26997
lqxnbl,127877,-20.42297
ibjhhr,365675,-3.86212
izlwbn,-83066,-42.92248
ckmdka,245014,24.07723
fqhpjp,-211877,-46.06222
obetzi,111430,-40.45421
cafgxs,873710,92.21009
yvyhxw,-518244,-39.61136
fjwlqb,-711586,51.09506
pwonrh,601882,-58.39438
fuuzbz,725027,1.88242
tspbtv,-878134,65.32254
pziixd,-531712,-76.29835
jlplzu,385753,55.10688
jivdad,-568902,-61.54822
ywqchl,125742,-61.71202
esjsku,-630055,-63.96487
rqttne,805247,1.34083
ghjjmb,-323943,-73.85971
ujrkmg,-128111,-6.11182
wtwpal,-60302,13.49967
twrjgj,-687529,-88.22873
ppxtwb,869682,-33.61532
irtfoe,598483,82.71671
xxwvlh,-527268,27.87541
tahxgs,-528692,27.96216
qxwdle,-651795,-38.95715
smcqzw,768466,-14.38844
hhwuby,-856935,43.40464
cpajbr,726184,-50.13616
hijhqu,362266,68.61396
qmmnvk,927306,77.61771
jucyxs,954758,8.43949
uomked,-623770,-81.69907
xdxysd,117293,-60.13066
nhvjrc,976706,-19.64211
kdimqh,809027,-77.34163
jbpixu,827677,44.37709
noawaf,-566750,-54.75113
upgxpq,-831147,-97.47995
ozxlzm,303101,-52.96433
ffcjaj,-377865,98.34719
zrxjzv,167364,-28.44264
rsybnr,-600714,48.61942
favtgk,37766,-88.94692
zdnqaw,-948469,-37.30483
wzxvkw,-510163,70.38599
muqlxt,547950,-76.75872
birbnl,402545,1.15051
fydzla,-456291,-44.00957
faehgj,-610189,-24.34328
ztlydy,753976,-14.5537
hmxxhg,-889033,32.27336
yeyfqx,563413,-53.33681
htopsq,-10818,-49.82142
jjqxgq,929616,-74.42013
wkvzxe,78678,-6.55087
aejgin,665417,-49.45497
eaifia,-368796,93.08802
edetot,298236,62.54207
cialpz,305580,-61.00389
tekzpl,-697294,82.8066
udwgrb,922167,67.97805
swtqgd,762313,-96.7961
cufotv,-620965,-85.24944
lbjpsz,489789,-70.63428
hudfjr,-441528,-99.65264
vexacg,628624,97.53588
efehok,-52090,13.81802
lzdvul,115314,-73.96326
iiifkp,355755,-85.90137
zreqcb,-562321,56.70048
kdtiik,734635,-4.94238
snlnnu,-582320,-47.77694
ixgxlj,271992,30.57791
ibigpw,-892108,77.75011
hdspug,-177272,-74.67853
tdvcgn,-900110,51.52083
qjjpvj,188170,17.24283
bwyfis,-569360,54.27345
lyoxkg,930359,-52.15251
gqhgps,841900,-65.76833
sqmfen,-475979,-65.64512
tjjxqw,-441142,42.45473
dvetoz,454888,-18.66426
pjxejo,-839229,-3.47411
lqvhhs,823016,-18.76635
lvxzhj,352060,96.79173
vrkmex,668864,17.56552
hrvktf,227954,-55.47139
sspcvp,-394992,-0.37887
bazbru,-949296,-61.13349
baydbc,-42317,98.46244
htnadp,545519,35.09
ufrphk,239645,-79.42523
wvtvvg,143644,-27.21222
nwbxty,650325,50.75767
nszqhr,478172,-66.29814
otcewt,-848529,-60.9225
gbknhv,848721,-59.52208
ubdtik,-654438,97.17046
kejlxj,467253,79.49445
nilzrm,173800,6.81728
wkeeip,-935915,-66.12456
kkclgw,269425,89.33749
nvcesq,744426,30.15985
xenwfk,-981321,-32.94208
ccjnca,205855,9.46114
eyrdak,-78280,-72.44263
nymdye,240700,90.65901
opeigo,821373,-4.26657
vpyvsv,-194129,-79.13514
jmvzfg,-910703,-86.63673
znsrsc,-335501,60.14978
lkgkwp,-90057,-61.51763
cvtgqk,833960,26.77539
nmydqn,784493,-42.30992
czfupg,390989,-2.70792
ykwqep,-61476,58.43737
uvnfoh,-290733,59.29766
fpwald,500386,-94.69871
zfhypu,-457075,-68.43399
pdkwcw,792216,58.80268
mtjhga,-94798,80.9086
ucdzal,870038,31.44678
xqgpqo,-623042,-8.57416
xqcfmd,263244,37.13546
bsfvgb,619613,-37.10634
yznnjf,-154417,-82.48085
vgkktt,553026,39.05423
trjdmz,-61941,75.41206
vaietm,-75638,-23.14723
nhuhyv,-431929,98.54952
puvjwu,-759751,-27.70581
oqhmgn,-484429,32.45594
xqtsvz,-488902,-77.56405
fehdge,117146,-19.90084
wqynun,-910177,-95.07219
xnoybl,639361,-40.79287
jkeudy,32771,-38.15525
rubrlb,-830357,87.08407
uysjqy,764079,67.57045
cjlfcl,579689,-98.88269
rqquif,614287,91.41618
uugmrc,-847061,41.84759
frdmde,395782,-19.17513
mgcvdi,190866,26.1607
kscepf,-113112,77.29253
zzeucp,-675428,68.65373
hdezuz,-390272,87.87373
dqmsev,250081,-85.2167
udpazc,93490,-1.19491
cajgno,-583500,94.44779
ssmziu,-437712,-72.50531
bbhifr,-803793,24.30455
gxqftx,-25299,65.33367
kqtmdp,-388306,-58.35784
avzyts,174696,7.56891
bqoejh,3503,-97.44848
ayamsu,453414,-58.73785
rjmjrb,-976541,83.21114
xjofur,967310,-63.862
mibwab,-101725,93.33517
gdskqs,888750,55.6548
eulvck,-274074,82.81446
mrzhuh,-920794,-2.93338
uhalmo,-966802,90.92408
ybmmrk,-445971,-57.31568
lqrsba,-449084,-73.2881
fbntwi,708940,92.24062
scdgbr,101230,98.08658
qiogiq,64911,31.46004
bkhqru,-198339,22.99277
gbtvbh,-68965,-40.34768
dbzuxe,-60457,-55.91089
wnluur,497608,84.90441
froihm,-672542,-87.9462
yamiyi,-128707,-46.20389
ngykur,812580,-37.85859
whzqlf,907535,-16.59434
vsclxg,-879328,53.69188
lqajdi,-355559,46.47553
pdfhkk,-234221,-96.89207
tvhlrs,-151987,50.25696
tdikgx,845582,86.58001
msrulu,753034,-7.63338
sakmog,-698457,-61.79869
uxfzxj,-257450,-69.94181
lnporp,-612909,68.40569
pnswpm,242733,-61.81577
ffahnk,375246,60.87657
zvfoos,-171855,54.55943
tvocsa,-75718,-18.75603
vcqqge,-599908,-65.62583
krpipf,953079,-43.81482
ahtxwd,493668,53.91068
jyhukf,-133290,-87.39236
nykmag,401420,18.73137
jfgphv,293113,-77.96973
jljkhr,536905,-62.80944
djmkye,-466135,74.63362
xkefrm,300808,8.58171
uptgci,102381,-64.72298
fwsjdy,-342787,-80.1798
tqafbe,491989,15.22269
bheeii,-328559,10.529
gmqkjv,235463,6.32462
alvhpp,371983,-48.77807
anxvda,708570,22.82409
bvqhqg,-440480,-49.99785
ebecno,-695284,90.59529
kpdstr,-599883,46.03386
vygbvj,810621,87.23372
baokob,952856,72.73882
atftgi,-76337,86.15517
